datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2502.5,68.0,169830.0,1.0,310101.0,31010101.0,449 ,2651.5663546893625
20170618,3076.92,108.0,332944.612,3.0,210009.0,21000902.0,600 ,2651.5663546893625
20170618,4675.32,108.0,505867.362,10.0,210009.0,21000902.0,901 ,2651.5663546893625
20170618,2697.3,104.0,280519.2,2.0,320201.0,32020101.0,380 ,2651.5663546893625
20170618,3516.48,60.0,211288.5,1.0,210009.0,21000903.0,616 ,2651.5663546893625
20170618,1401.4,40.0,56056.0,1.0,210009.0,21000903.0,618 ,2651.5663546893625
20170618,3263.26,68.0,221621.4,2.0,210009.0,21000902.0,718 ,2651.5663546893625
20170618,5535.53,279.0,1541578.878,18.0,210009.0,21000903.0,138 ,2651.5663546893625
20170618,2662.66,332.0,882516.6,6.0,310101.0,31010101.0,467 ,2651.5663546893625
20170618,3246.75,124.0,403403.0,1.0,110001.0,11000102.0,411 ,2651.5663546893625
20170618,1261.26,248.0,311688.0,6.0,310401.0,31040105.0,456 ,2651.5663546893625
20170618,3403.4,272.0,923076.0,3.0,110001.0,11000102.0,413 ,2651.5663546893625
20170618,3883.88,440.0,1703295.0,1.0,110001.0,11000102.0,456 ,2651.5663546893625
20170618,2327.67,208.0,485885.4,3.0,210009.0,21000903.0,621 ,2651.5663546893625
20170618,2767.23,460.0,1275474.2,2.0,110008.0,11000803.0,003 ,2651.5663546893625
20170618,3666.33,127.0,465204.33,7.0,310401.0,31040105.0,138 ,2651.5663546893625
20170618,3736.26,192.0,717381.9,2.0,250001.0,25000102.0,461 ,2651.5663546893625
20170618,3093.09,168.0,518918.4,2.0,250001.0,25000102.0,446 ,2651.5663546893625
20170618,2852.85,212.0,602996.4,4.0,250001.0,25000102.0,467 ,2651.5663546893625
20170618,2197.8,428.0,942942.0,5.0,250003.0,25000301.0,464 ,2651.5663546893625
20170618,2527.47,30.0,76045.97,3.0,330201.0,33020102.0,487 ,2651.5663546893625
20170618,1331.33,15.0,19980.0,1.0,380101.0,38010101.0,700 ,2651.5663546893625
20170618,2817.18,120.0,338661.0,1.0,340101.0,34010101.0,467 ,2651.5663546893625
20170618,2752.75,20.0,54945.0,1.0,230003.0,23000303.0,413 ,2651.5663546893625
20170618,3746.25,210.0,788337.55,5.0,320101.0,32010102.0,138 ,2651.5663546893625
20170618,3573.57,192.0,686986.3,3.0,310101.0,31010102.0,456 ,2651.5663546893625
20170618,1998.0,172.0,344844.5,2.0,240001.0,24000103.0,506 ,2651.5663546893625
20170618,2322.32,80.0,185814.0,1.0,240004.0,24000402.0,502 ,2651.5663546893625
20170618,7512.48,18.0,135164.7,1.0,110008.0,11000801.0,138 ,2651.5663546893625
20170618,1498.5,52.0,78078.0,1.0,220001.0,22000104.0,711 ,2651.5663546893625
20170618,3503.5,72.0,252252.0,1.0,110008.0,11000803.0,013 ,2651.5663546893625
20170618,3853.85,31.0,119579.46,3.0,340101.0,34010101.0,135 ,2651.5663546893625
20170618,1998.0,1220.0,2437560.0,3.0,210001.0,21000103.0,638 ,2651.5663546893625
20170618,2002.0,72.0,144144.0,1.0,220001.0,22000103.0,903 ,2651.5663546893625
20170618,2252.25,40.0,90090.0,1.0,230001.0,23000101.0,407 ,2651.5663546893625
20170618,2422.42,844.0,2041439.4,11.0,240001.0,24000103.0,520 ,2651.5663546893625
20170618,2152.15,402.0,866065.2,4.0,110008.0,11000803.0,010 ,2651.5663546893625
20170618,999.0,140.0,140140.0,2.0,220001.0,22000104.0,718 ,2651.5663546893625
20170618,4985.01,414.0,2063934.0,6.0,220001.0,22000104.0,766 ,2651.5663546893625
20170618,2597.4,50.0,129870.0,1.0,320301.0,32030101.0,487 ,2651.5663546893625
20170618,1768.23,788.0,1393392.0,6.0,210001.0,21000103.0,902 ,2651.5663546893625
20170618,2477.52,122.0,302342.04,2.0,320201.0,32020102.0,220 ,2651.5663546893625
20170618,3586.41,816.0,2925271.8,3.0,320201.0,32020102.0,476 ,2651.5663546893625
20170618,2417.58,850.0,2056441.5,7.0,311201.0,31120101.0,487 ,2651.5663546893625
20170618,2527.47,508.0,1282716.0,4.0,110001.0,11000105.0,463 ,2651.5663546893625
20170618,2502.5,80.0,200200.0,1.0,220001.0,22000105.0,380 ,2651.5663546893625
20170618,1001.0,48.0,47952.0,1.0,240001.0,24000101.0,502 ,2651.5663546893625
20170618,4145.85,120.0,498748.25,2.0,250001.0,25000101.0,138 ,2651.5663546893625
20170618,3286.71,131.0,431292.862,8.0,330101.0,33010101.0,138 ,2651.5663546893625
20170618,1401.4,172.0,240659.1,3.0,360301.0,36030102.0,556 ,2651.5663546893625
20170618,2552.55,124.0,315883.8,1.0,250001.0,25000101.0,365 ,2651.5663546893625
20170618,2602.6,172.0,447552.0,2.0,110001.0,11000103.0,138 ,2651.5663546893625
20170618,5494.5,30.0,165165.0,7.0,330201.0,33020101.0,901 ,2651.5663546893625
20170618,13083.07,49.0,639859.5,4.0,320201.0,32020102.0,138 ,2651.5663546893625
20170618,3376.62,140.0,473773.3,2.0,110001.0,11000105.0,456 ,2651.5663546893625
20170618,2382.38,1420.0,3379175.8,7.0,110001.0,11000105.0,472 ,2651.5663546893625
20170618,999.0,24.0,24024.0,1.0,350101.0,35010101.0,597 ,2651.5663546893625
20170618,1748.25,164.0,286613.1,3.0,110001.0,11000105.0,411 ,2651.5663546893625
20170618,1598.4,460.0,738738.0,2.0,110008.0,11000801.0,412 ,2651.5663546893625
20170618,2577.42,140.0,361361.0,3.0,340101.0,34010101.0,340 ,2651.5663546893625
20170618,2182.18,1408.0,3071425.5,18.0,240001.0,24000102.0,520 ,2651.5663546893625
20170618,4665.33,257.0,1199921.877,11.0,210001.0,21000101.0,138 ,2651.5663546893625
20170618,4004.0,40.0,160160.0,1.0,240001.0,24000102.0,138 ,2651.5663546893625
20170618,1141.14,100.0,113613.5,3.0,380303.0,38030301.0,645 ,2651.5663546893625
20170618,2007.99,425.0,854145.0,4.0,311201.0,31120106.0,471 ,2651.5663546893625
20170618,2737.26,200.0,548648.1,3.0,250003.0,25000301.0,446 ,2651.5663546893625
20170618,1818.18,176.0,320079.6,2.0,240001.0,24000102.0,503 ,2651.5663546893625
20170618,3483.48,216.0,750748.5,2.0,110001.0,11000103.0,464 ,2651.5663546893625
20170618,1498.5,28.0,42042.0,1.0,220001.0,22000105.0,718 ,2651.5663546893625
20170618,4094.09,52.0,212812.6,2.0,250003.0,25000302.0,901 ,2651.5663546893625
20170618,3003.0,49.0,147056.91,3.0,380101.0,38010102.0,641 ,2651.5663546893625
20170618,2862.86,50.0,143143.0,1.0,370101.0,37010103.0,791 ,2651.5663546893625
20170618,4744.74,247.0,1170504.324,18.0,380201.0,38020101.0,138 ,2651.5663546893625
20170618,3353.35,43.0,144144.0,7.0,310901.0,31090101.0,901 ,2651.5663546893625
