datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201706,12530.0,273664.0,243345.0,1351335.0,-1077671.0
201707,48735.0,1186466.0,798624.0,4389194.0,-3202728.0
201706,500.0,1725.0,422121.0,1095137.0,-1093412.0
201707,1.0,11.0,201960.0,491981.0,-491970.0
201706,3727.0,31208.0,32825.0,60958.0,-29750.0
201707,0.0,0.0,107201.0,153084.0,-153084.0
201706,6026.0,20197.0,1148715.0,2420090.0,-2399893.0
201707,8137.0,47932.0,1048813.0,2259676.0,-2211744.0
201706,1810.0,5739.0,20112.0,49015.0,-43276.0
201707,14.0,66.0,267.0,5343.0,-5277.0
