datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,21.7,21.9,19.4,20.6,4.8, 
20170619,19.7,28.8,19.0,23.4,5.5, 
20170620,21.9,30.0,18.9,23.7,0.0, 
20170621,21.3,30.6,20.5,24.9,0.0, 
20170622,23.4,27.9,20.9,23.8,17.6, 
20170623,21.3,28.8,19.4,22.5,6.6, 
20170624,21.0,29.4,19.2,23.8,6.5, 
20170625,23.1,29.9,20.0,24.8,0.0, 
20170626,23.7,27.6,20.3,23.7,2.9, 
20170627,22.4,32.3,20.7,25.0,1.5, 
20170628,23.3,30.2,22.2,24.0,2.4, 
20170629,22.5,28.6,21.7,24.4,2.5, 
20170630,23.6,28.7,21.8,25.0,1.5, 
20170701,25.0,32.9,22.0,27.3,1.5, 
