datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.2,23.8,19.8,21.2,1.2, 
20170619,20.6,26.5,16.4,21.9,1.5, 
20170620,16.3,29.3,12.8,20.4,0.0, 
20170621,17.0,31.2,16.0,22.8,0.0, 
20170622,18.2,26.7,17.4,21.6,0.0, 
20170623,19.6,26.4,18.6,21.4,0.0, 
20170624,21.2,27.1,20.0,22.5,0.0, 
20170625,20.2,27.5,18.3,22.5,0.0, 
20170626,20.9,28.5,20.0,23.3,0.0, 
20170627,21.5,29.2,19.1,23.7,0.0, 
20170628,21.0,30.1,19.6,23.9,1.5, 
20170629,19.8,29.1,18.4,22.9,1.5, 
20170630,20.5,29.4,18.7,23.6,0.0, 
20170701,18.9,31.6,18.2,24.1,0.0, 
