datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.7,23.4,18.7,20.2,3.6,89.5
20170619,19.2,27.7,14.3,21.0,4.5,76.2
20170620,16.3,29.5,14.4,22.0,0.0,74.2
20170621,20.4,29.0,16.2,22.4,0.0,71.7
20170622,16.3,28.4,15.2,21.2,0.0,74.0
20170623,17.5,23.8,15.7,19.7,0.0,81.9
20170624,15.7,28.4,14.8,21.3,0.0,77.7
20170625,17.8,29.4,15.3,22.5,0.0,74.0
20170626,21.6,24.8,17.0,20.5,10.4,86.3
20170627,17.0,30.0,16.5,22.7,11.5,77.8
20170628,19.5,28.9,18.5,22.2,0.0,82.6
20170629,18.7,29.9,16.5,22.4,0.0,81.0
20170630,20.6,29.2,18.1,23.0,0.0,81.3
20170701,19.7,31.8,18.3,24.3,0.0,77.2
