datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.0,22.5,18.8,20.2,4.5,93.8
20170619,19.0,28.0,17.9,22.1,5.0,78.4
20170620,19.5,28.9,17.0,22.9,0.0,78.0
20170621,21.0,28.1,18.8,22.7,0.0,74.0
20170622,19.8,29.2,18.3,23.0,0.0,69.3
20170623,21.8,24.3,18.8,21.2,0.0,79.1
20170624,19.4,29.0,18.8,22.7,0.0,75.9
20170625,20.6,29.0,18.7,23.5,0.0,75.6
20170626,22.2,26.9,19.4,22.7,5.6,79.7
20170627,21.4,30.5,19.3,24.3,6.0,74.7
20170628,22.5,30.5,21.5,24.5,5.4,74.1
20170629,22.1,29.9,20.2,24.2,5.5,78.6
20170630,21.5,30.4,20.8,24.3,0.0,78.5
20170701,22.3,33.3,20.2,26.0,0.0,73.0
