datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.9,23.5,18.4,20.8,5.6,89.6
20170619,18.9,28.5,17.4,22.1,6.0,78.9
20170620,19.0,30.9,16.6,22.6,0.0,71.2
20170621,16.6,30.4,14.4,22.0,0.0,68.6
20170622,16.9,29.4,15.1,22.2,0.0,74.1
20170623,20.2,27.1,18.0,22.2,0.0,76.7
20170624,19.6,27.7,18.3,22.6,0.0,75.6
20170625,20.6,29.6,17.7,23.4,1.0,74.8
20170626,20.6,28.3,19.5,22.7,1.5,79.3
20170627,19.7,30.7,17.4,23.4,0.0,76.4
20170628,21.6,30.0,18.5,22.9,0.0,81.5
20170629,18.6,29.7,17.8,22.3,30.6,84.4
20170630,20.0,29.9,19.8,22.7,21.5,85.2
20170701,20.5,31.4,19.9,24.4,22.0,80.1
