datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,4174.17,1026.0,4279275.0,8.0,230001.0,23000103.0,800.0,4301.980955541373
20170618,5245.24,85.0,444555.0,3.0,220001.0,22000105.0,800.0,4301.980955541373
20170618,4405.59,2431.0,10714275.0,12.0,250003.0,25000302.0,800.0,4301.980955541373
20170618,4384.38,1091.0,4779775.0,8.0,311201.0,31120106.0,800.0,4301.980955541373
20170618,4715.28,162.0,764235.0,2.0,370101.0,37010101.0,800.0,4301.980955541373
20170618,4714.71,1717.0,8088080.0,5.0,240001.0,24000102.0,800.0,4301.980955541373
20170618,4884.88,18.0,87887.8,1.0,250001.0,25000102.0,800.0,4301.980955541373
20170618,4165.83,648.0,2702700.0,3.0,340101.0,34010102.0,330.0,4301.980955541373
20170618,4665.33,36.0,167832.0,1.0,330201.0,33020102.0,800.0,4301.980955541373
20170618,4594.59,306.0,1405404.0,1.0,110001.0,11000105.0,800.0,4301.980955541373
20170618,3716.28,54.0,201201.0,1.0,320201.0,32020101.0,800.0,4301.980955541373
20170618,4345.65,1224.0,5322672.0,1.0,110001.0,11000101.0,800.0,4301.980955541373
20170618,4465.53,756.0,3381378.0,5.0,220001.0,22000101.0,800.0,4301.980955541373
20170618,4715.28,36.0,169830.0,2.0,370101.0,37010102.0,800.0,4301.980955541373
20170618,5234.76,17.0,89089.0,1.0,220001.0,22000104.0,800.0,4301.980955541373
20170618,10510.5,4.0,41958.0,1.0,220001.0,22000104.0,800.0,4301.980955541373
20170618,6993.0,1.0,7007.0,1.0,320301.0,32030101.0,467.0,4301.980955541373
20170618,5935.93,15.0,88911.0,1.0,350402.0,35040202.0,500.0,4301.980955541373
20170618,4125.87,6804.0,28108080.0,3.0,110001.0,11000103.0,800.0,4301.980955541373
20170618,4444.44,324.0,1438560.0,1.0,110001.0,11000104.0,800.0,4301.980955541373
20170618,4534.53,1275.0,5769225.0,7.0,220001.0,22000103.0,800.0,4301.980955541373
20170618,4724.72,36.0,170170.0,1.0,320201.0,32020102.0,138.0,4301.980955541373
20170618,1178.82,238.0,279720.0,4.0,210001.0,21000101.0,800.0,4301.980955541373
20170618,4714.71,459.0,2157840.0,8.0,230001.0,23000101.0,138.0,4301.980955541373
20170618,10389.6,2.0,20820.8,1.0,310101.0,31010102.0,138.0,4301.980955541373
20170618,4605.39,5.0,23016.96,3.0,210009.0,21000901.0,902.0,4301.980955541373
20170618,4815.18,459.0,2216214.0,6.0,230001.0,23000101.0,800.0,4301.980955541373
20170618,4525.47,340.0,1541540.0,4.0,240004.0,24000402.0,800.0,4301.980955541373
20170618,3723.72,1458.0,5421573.0,3.0,210001.0,21000103.0,800.0,4301.980955541373
20170618,4695.3,948.0,4459254.8,20.0,250003.0,25000301.0,800.0,4301.980955541373
20170618,4714.71,612.0,2882880.0,11.0,230001.0,23000104.0,800.0,4301.980955541373
20170618,4244.24,918.0,3893103.0,6.0,210009.0,21000901.0,910.0,4301.980955541373
20170619,1671.67,972.0,1621620.0,1.0,110001.0,11000103.0,800.0,4176.89176240407
20170619,5324.67,30.0,160160.0,1.0,350402.0,35040202.0,800.0,4176.89176240407
20170619,8391.6,5.0,41958.0,1.0,220001.0,22000101.0,800.0,4176.89176240407
20170619,10410.4,2.0,20779.2,1.0,310101.0,31010102.0,138.0,4176.89176240407
20170619,4354.35,1584.0,6898892.0,6.0,330101.0,33010101.0,801.0,4176.89176240407
20170619,5234.76,136.0,712712.0,5.0,220001.0,22000105.0,800.0,4176.89176240407
20170619,4995.0,918.0,4585410.0,33.0,230003.0,23000301.0,800.0,4176.89176240407
20170619,4124.12,612.0,2522520.0,18.0,310401.0,31040101.0,800.0,4176.89176240407
20170619,4714.71,918.0,4324320.0,23.0,380201.0,38020102.0,800.0,4176.89176240407
20170619,3723.72,18.0,67067.0,1.0,320201.0,32020101.0,220.0,4176.89176240407
20170619,4444.44,3672.0,16276707.0,3.0,110001.0,11000105.0,800.0,4176.89176240407
20170619,4545.45,2686.0,12205782.0,5.0,110001.0,11000101.0,800.0,4176.89176240407
20170619,4724.72,36.0,169830.0,1.0,370101.0,37010101.0,800.0,4176.89176240407
20170619,6993.0,1.0,7007.0,1.0,320301.0,32030101.0,225.0,4176.89176240407
20170619,6256.25,15.0,93872.779,1.0,310101.0,31010101.0,138.0,4176.89176240407
20170619,5245.24,34.0,177822.0,1.0,371501.0,37150101.0,903.0,4176.89176240407
20170619,4074.07,270.0,1098900.0,3.0,230001.0,23000103.0,800.0,4176.89176240407
20170619,4714.71,1360.0,6406400.0,18.0,340101.0,34010101.0,800.0,4176.89176240407
20170619,4435.56,180.0,800800.0,4.0,310401.0,31040105.0,800.0,4176.89176240407
20170619,4715.28,360.0,1698300.0,6.0,310101.0,31010102.0,472.0,4176.89176240407
20170619,3706.29,6804.0,25297272.0,7.0,110001.0,11000104.0,800.0,4176.89176240407
20170619,5095.09,35.0,177822.0,2.0,220001.0,22000104.0,800.0,4176.89176240407
20170619,4684.68,1764.0,8246545.2,17.0,250003.0,25000301.0,800.0,4176.89176240407
20170620,,,,,,,,
20170621,4534.53,340.0,1538460.0,4.0,240004.0,24000402.0,800.0,4622.757511835875
20170621,6376.37,171.0,1091090.0,2.0,311201.0,31120103.0,130.0,4622.757511835875
20170621,5324.67,270.0,1438560.0,7.0,310101.0,31010103.0,800.0,4622.757511835875
20170621,4995.0,108.0,539460.0,2.0,330101.0,33010101.0,801.0,4622.757511835875
20170621,4724.72,72.0,340340.0,2.0,370101.0,37010101.0,800.0,4622.757511835875
20170621,4734.73,162.0,765234.0,3.0,320201.0,32020102.0,138.0,4622.757511835875
20170621,4705.29,918.0,4324320.0,7.0,210009.0,21000902.0,600.0,4622.757511835875
