datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,3476.52,2197.0,7646855.49,27.0,240001.0,24000103.0,660 ,2979.6530004304745
20170618,1381.38,226.0,313313.0,2.0,210001.0,21000101.0,660 ,2979.6530004304745
20170618,2892.89,892.0,2580578.0,9.0,110008.0,11000801.0,660 ,2979.6530004304745
20170618,550.55,70.0,38461.5,1.0,210009.0,21000901.0,910 ,2979.6530004304745
20170618,1298.7,10.0,12987.0,1.0,110001.0,11000102.0,356 ,2979.6530004304745
20170618,1741.74,593.0,1032466.5,5.0,210009.0,21000901.0,627 ,2979.6530004304745
20170618,3233.23,30.0,97097.0,2.0,210009.0,21000902.0,627 ,2979.6530004304745
20170618,2467.53,149.0,368368.0,3.0,210001.0,21000101.0,635 ,2979.6530004304745
20170618,3336.66,120.0,401801.4,2.0,240001.0,24000102.0,660 ,2979.6530004304745
20170618,3003.0,4.0,11988.0,1.0,110001.0,11000102.0,343 ,2979.6530004304745
20170618,2142.14,56.0,119880.0,1.0,210001.0,21000101.0,627 ,2979.6530004304745
20170618,1928.07,150.0,289060.65,4.0,380101.0,38010101.0,700 ,2979.6530004304745
20170618,2362.36,150.0,353945.7,4.0,240004.0,24000402.0,590 ,2979.6530004304745
20170618,2972.97,160.0,475024.5,3.0,340101.0,34010101.0,506 ,2979.6530004304745
20170618,2207.79,960.0,2127625.5,11.0,230001.0,23000101.0,635 ,2979.6530004304745
20170618,2302.3,60.0,138138.0,1.0,230001.0,23000101.0,635 ,2979.6530004304745
20170618,3623.62,1162.0,4200695.1,19.0,330101.0,33010102.0,660 ,2979.6530004304745
20170618,2012.01,200.0,401598.0,2.0,311201.0,31120106.0,410 ,2979.6530004304745
20170618,4135.86,28.0,115884.0,2.0,350402.0,35040202.0,580 ,2979.6530004304745
20170618,2942.94,910.0,2675821.5,12.0,230001.0,23000101.0,627 ,2979.6530004304745
20170618,2332.33,440.0,1023475.5,4.0,220001.0,22000103.0,627 ,2979.6530004304745
20170618,2932.93,150.0,439460.1,2.0,250003.0,25000301.0,636 ,2979.6530004304745
20170618,2367.63,160.0,379020.6,5.0,330101.0,33010102.0,660 ,2979.6530004304745
20170618,3173.17,95.0,300858.84,4.0,350402.0,35040202.0,500 ,2979.6530004304745
20170618,1998.0,60.0,119880.0,1.0,110001.0,11000102.0,323 ,2979.6530004304745
20170618,3516.48,180.0,632367.0,2.0,110001.0,11000102.0,502 ,2979.6530004304745
20170618,1101.1,130.0,143143.0,1.0,230003.0,23000301.0,635 ,2979.6530004304745
20170618,1638.36,22.0,36236.2,1.0,210009.0,21000901.0,590 ,2979.6530004304745
20170618,2592.59,150.0,388111.5,7.0,310401.0,31040105.0,635 ,2979.6530004304745
20170618,1801.8,85.0,153153.0,1.0,220001.0,22000103.0,627 ,2979.6530004304745
20170618,1701.7,100.0,169830.0,1.0,220001.0,22000103.0,627 ,2979.6530004304745
20170618,5705.7,10.0,57057.0,1.0,320301.0,32030101.0,660 ,2979.6530004304745
20170618,1558.44,700.0,1092491.4,9.0,310101.0,31010101.0,635 ,2979.6530004304745
20170618,3696.3,10.0,36963.0,1.0,330201.0,33020102.0,627 ,2979.6530004304745
20170618,2942.94,395.0,1159139.7,9.0,330201.0,33020102.0,627 ,2979.6530004304745
20170618,3183.18,90.0,285714.0,4.0,311201.0,31120106.0,635 ,2979.6530004304745
20170618,2522.52,10.0,25225.2,1.0,210001.0,21000101.0,519 ,2979.6530004304745
20170618,2902.9,50.0,144855.0,3.0,350402.0,35040202.0,910 ,2979.6530004304745
20170618,3506.49,150.0,527026.5,1.0,240001.0,24000103.0,580 ,2979.6530004304745
20170618,3743.74,110.0,411588.0,2.0,311201.0,31120106.0,520 ,2979.6530004304745
20170618,2867.13,267.0,767867.1,5.0,311201.0,31120106.0,660 ,2979.6530004304745
20170618,2262.26,110.0,248248.0,2.0,220001.0,22000103.0,534 ,2979.6530004304745
20170618,1401.4,30.0,42042.0,1.0,330101.0,33010102.0,660 ,2979.6530004304745
20170618,4294.29,568.0,2441439.0,8.0,240001.0,24000103.0,506 ,2979.6530004304745
20170618,3673.67,544.0,1993404.6,9.0,230003.0,23000302.0,660 ,2979.6530004304745
20170618,1871.87,170.0,318281.4,3.0,210001.0,21000103.0,902 ,2979.6530004304745
20170618,3463.46,910.0,3150147.0,13.0,230003.0,23000302.0,906 ,2979.6530004304745
20170618,3316.68,2779.0,9235726.5,28.0,240004.0,24000402.0,660 ,2979.6530004304745
20170618,2542.54,244.0,619218.6,6.0,210001.0,21000101.0,627 ,2979.6530004304745
20170618,3243.24,166.0,539038.5,3.0,240004.0,24000402.0,515 ,2979.6530004304745
20170618,3493.49,188.0,656656.0,2.0,210001.0,21000101.0,621 ,2979.6530004304745
20170618,3706.29,1457.0,5396098.5,20.0,110001.0,11000102.0,314 ,2979.6530004304745
20170618,5055.05,50.0,252552.3,2.0,210009.0,21000902.0,627 ,2979.6530004304745
20170618,4704.7,90.0,422577.0,3.0,350402.0,35040202.0,910 ,2979.6530004304745
20170618,1471.47,220.0,323676.0,2.0,311201.0,31120106.0,630 ,2979.6530004304745
20170618,3443.44,50.0,171828.0,3.0,311201.0,31120106.0,250 ,2979.6530004304745
20170618,1798.2,1010.0,1813185.0,10.0,311201.0,31120106.0,635 ,2979.6530004304745
20170618,3436.56,50.0,171828.0,4.0,311201.0,31120106.0,269 ,2979.6530004304745
20170618,3776.22,2350.0,8901893.0,7.0,110001.0,11000102.0,906 ,2979.6530004304745
20170618,2782.78,9.0,24975.0,2.0,360301.0,36030101.0,548 ,2979.6530004304745
20170618,3996.0,58.0,232422.19,6.0,340101.0,34010101.0,135 ,2979.6530004304745
