datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,880.88,68.0,59440.5,1.0,230001.0,23000103.0,340 ,1115.5074214927145
20170618,659.34,384.0,254245.5,7.0,311201.0,31120101.0,487 ,1115.5074214927145
20170618,2052.05,216.0,442177.38,3.0,250001.0,25000101.0,138 ,1115.5074214927145
20170618,1228.77,150.0,184815.0,2.0,330101.0,33010101.0,360 ,1115.5074214927145
20170618,550.55,400.0,220220.0,1.0,240004.0,24000401.0,906 ,1115.5074214927145
20170618,1401.4,104.0,145454.4,1.0,310401.0,31040101.0,138 ,1115.5074214927145
20170618,1218.78,1260.0,1533465.0,15.0,230001.0,23000103.0,483 ,1115.5074214927145
20170618,1111.11,17128.0,18972858.15,47.0,110001.0,11000105.0,411 ,1115.5074214927145
20170618,1148.85,500.0,574425.0,1.0,250003.0,25000302.0,340 ,1115.5074214927145
20170618,840.84,620.0,519230.25,10.0,380303.0,38030302.0,636 ,1115.5074214927145
20170618,1301.3,64.0,83483.4,2.0,310401.0,31040101.0,456 ,1115.5074214927145
20170618,2347.65,221.0,517861.62,11.0,330201.0,33020101.0,901 ,1115.5074214927145
20170618,2162.16,19.0,40919.04,2.0,320101.0,32010102.0,138 ,1115.5074214927145
20170618,1321.32,75.0,99099.0,2.0,310901.0,31090101.0,901 ,1115.5074214927145
20170618,999.0,1200.0,1196195.0,3.0,110001.0,11000105.0,122 ,1115.5074214927145
20170618,1361.36,616.0,835763.4,3.0,110001.0,11000104.0,461 ,1115.5074214927145
20170618,1188.81,1480.0,1762961.2,4.0,250001.0,25000101.0,730 ,1115.5074214927145
20170618,510.51,105.0,53846.1,1.0,110001.0,11000105.0,131 ,1115.5074214927145
20170618,1348.65,80.0,107892.0,1.0,310101.0,31010102.0,138 ,1115.5074214927145
20170618,1028.97,3732.0,3827918.25,11.0,110001.0,11000101.0,487 ,1115.5074214927145
20170618,1001.0,240.0,240240.0,1.0,230003.0,23000302.0,413 ,1115.5074214927145
20170618,1378.62,288.0,398498.1,5.0,310401.0,31040105.0,138 ,1115.5074214927145
20170618,1381.38,924.0,1274773.5,7.0,230003.0,23000302.0,407 ,1115.5074214927145
20170618,940.94,520.0,490389.9,9.0,310401.0,31040105.0,423 ,1115.5074214927145
20170618,2757.24,24.0,66273.66,2.0,330201.0,33020102.0,464 ,1115.5074214927145
20170618,549.45,300.0,164835.0,4.0,310101.0,31010101.0,423 ,1115.5074214927145
20170618,999.0,240.0,239760.0,1.0,210001.0,21000103.0,907 ,1115.5074214927145
20170618,2247.75,4.0,8991.0,1.0,320301.0,32030101.0,627 ,1115.5074214927145
20170618,1398.6,268.0,375475.1,2.0,110001.0,11000103.0,467 ,1115.5074214927145
20170618,699.3,129.0,90490.4,3.0,320301.0,32030101.0,210 ,1115.5074214927145
20170618,1678.32,19.0,31981.95,2.0,330101.0,33010102.0,138 ,1115.5074214927145
20170618,349.65,144.0,50949.0,2.0,220001.0,22000103.0,903 ,1115.5074214927145
20170618,999.0,100.0,100100.0,2.0,310101.0,31010101.0,449 ,1115.5074214927145
20170618,579.42,600.0,349050.6,3.0,330101.0,33010102.0,456 ,1115.5074214927145
20170618,250.25,220.0,54945.0,3.0,220001.0,22000103.0,718 ,1115.5074214927145
20170618,1151.15,184.0,211388.4,1.0,250003.0,25000301.0,904 ,1115.5074214927145
20170618,380.38,400.0,149850.0,2.0,220001.0,22000103.0,716 ,1115.5074214927145
20170618,990.99,2624.0,2592449.86,9.0,250003.0,25000301.0,340 ,1115.5074214927145
20170618,1098.9,100.0,110110.0,2.0,310101.0,31010102.0,426 ,1115.5074214927145
20170618,1188.81,185.0,220220.0,5.0,310101.0,31010102.0,469 ,1115.5074214927145
20170618,1098.9,780.0,859639.5,5.0,230003.0,23000302.0,483 ,1115.5074214927145
20170618,900.9,550.0,497196.7,12.0,350402.0,35040202.0,580 ,1115.5074214927145
20170618,2602.6,272.0,707196.49,9.0,250003.0,25000301.0,487 ,1115.5074214927145
20170618,5064.93,39.0,197422.38,7.0,330201.0,33020102.0,487 ,1115.5074214927145
20170618,900.9,310.0,280830.55,1.0,110008.0,11000803.0,005 ,1115.5074214927145
20170618,499.5,100.0,50050.0,1.0,220001.0,22000104.0,980 ,1115.5074214927145
20170618,740.74,320.0,237737.5,6.0,310101.0,31010102.0,411 ,1115.5074214927145
20170618,650.65,400.0,260260.0,4.0,220001.0,22000104.0,718 ,1115.5074214927145
20170618,1151.15,100.0,115115.0,2.0,220001.0,22000104.0,901 ,1115.5074214927145
20170618,1121.12,40.0,45045.0,1.0,220001.0,22000104.0,903 ,1115.5074214927145
20170618,1651.65,404.0,665933.4,2.0,110001.0,11000101.0,472 ,1115.5074214927145
20170618,929.07,180.0,168168.0,2.0,210009.0,21000902.0,621 ,1115.5074214927145
20170618,710.71,4199.0,2974851.88,25.0,330101.0,33010102.0,360 ,1115.5074214927145
20170618,909.09,120.0,108641.25,1.0,110001.0,11000101.0,456 ,1115.5074214927145
20170618,3163.16,1008.0,3187301.508,27.0,210009.0,21000902.0,901 ,1115.5074214927145
20170618,1078.92,100.0,107607.5,2.0,310101.0,31010102.0,449 ,1115.5074214927145
20170618,5905.9,226.0,1335029.696,13.0,380401.0,38040101.0,138 ,1115.5074214927145
20170618,2127.87,4.0,8511.48,1.0,330201.0,33020101.0,138 ,1115.5074214927145
20170618,890.89,112.0,99499.4,2.0,310901.0,31090101.0,445 ,1115.5074214927145
20170618,1218.78,268.0,325674.0,3.0,240001.0,24000101.0,624 ,1115.5074214927145
20170618,699.3,508.0,354105.54,11.0,380201.0,38020101.0,907 ,1115.5074214927145
20170618,400.4,62.0,24775.2,1.0,380201.0,38020101.0,780 ,1115.5074214927145
20170618,960.96,1044.0,1001497.5,8.0,240001.0,24000101.0,520 ,1115.5074214927145
20170618,2857.14,341.0,977836.86,21.0,240004.0,24000401.0,138 ,1115.5074214927145
20170618,1678.32,2260.0,3791704.5,16.0,110001.0,11000103.0,472 ,1115.5074214927145
20170618,649.35,200.0,129870.0,2.0,310901.0,31090101.0,910 ,1115.5074214927145
20170618,2002.0,2440.0,4884810.3,18.0,110001.0,11000103.0,487 ,1115.5074214927145
20170618,1081.08,928.0,998147.15,3.0,110001.0,11000104.0,476 ,1115.5074214927145
20170618,1778.22,1200.0,2136134.0,8.0,110001.0,11000103.0,469 ,1115.5074214927145
20170618,520.52,240.0,124675.2,2.0,370101.0,37010103.0,790 ,1115.5074214927145
20170618,1491.49,94.0,139860.0,2.0,380101.0,38010102.0,641 ,1115.5074214927145
20170618,619.38,200.0,124875.0,5.0,380101.0,38010102.0,617 ,1115.5074214927145
20170618,910.91,780.0,710710.0,4.0,360301.0,36030102.0,520 ,1115.5074214927145
20170618,1431.43,84.0,120251.628,5.0,350301.0,35030101.0,138 ,1115.5074214927145
20170618,1281.28,676.0,862137.0,5.0,230003.0,23000303.0,401 ,1115.5074214927145
20170618,649.35,180.0,117117.0,1.0,240001.0,24000101.0,506 ,1115.5074214927145
20170618,779.22,120.0,93093.0,2.0,340101.0,34010102.0,456 ,1115.5074214927145
20170618,1098.9,240.0,263736.0,1.0,230003.0,23000303.0,413 ,1115.5074214927145
20170618,599.4,84.0,50349.6,1.0,370101.0,37010103.0,378 ,1115.5074214927145
20170618,1118.88,476.0,536035.5,4.0,360301.0,36030102.0,503 ,1115.5074214927145
20170618,599.4,240.0,144144.0,3.0,380201.0,38020101.0,681 ,1115.5074214927145
20170618,1048.95,750.0,786285.5,4.0,230003.0,23000303.0,411 ,1115.5074214927145
20170618,940.94,640.0,602397.0,2.0,110008.0,11000803.0,003 ,1115.5074214927145
20170618,519.48,60.0,31531.5,1.0,210009.0,21000903.0,618 ,1115.5074214927145
20170618,749.25,960.0,720720.0,2.0,240001.0,24000102.0,525 ,1115.5074214927145
20170618,1471.47,60.0,87912.0,1.0,320301.0,32030101.0,487 ,1115.5074214927145
20170618,2252.25,8.0,17982.0,1.0,320301.0,32030101.0,449 ,1115.5074214927145
20170618,499.5,40.0,20020.0,1.0,220001.0,22000101.0,903 ,1115.5074214927145
20170618,1121.12,1568.0,1753251.5,5.0,110001.0,11000101.0,413 ,1115.5074214927145
20170618,719.28,696.0,503795.7,4.0,210009.0,21000903.0,702 ,1115.5074214927145
20170618,880.88,180.0,157342.5,3.0,380303.0,38030301.0,636 ,1115.5074214927145
20170618,660.66,196.0,129170.7,4.0,210009.0,21000901.0,902 ,1115.5074214927145
20170618,959.04,5744.0,5529824.3,15.0,110001.0,11000101.0,410 ,1115.5074214927145
20170618,1431.43,148.0,210988.8,3.0,310401.0,31040105.0,312 ,1115.5074214927145
20170618,1278.72,188.0,240240.0,4.0,380303.0,38030301.0,645 ,1115.5074214927145
20170618,770.77,744.0,571248.18,8.0,210009.0,21000902.0,600 ,1115.5074214927145
20170618,1028.97,860.0,884115.0,3.0,210001.0,21000103.0,901 ,1115.5074214927145
20170618,920.92,7736.0,7130773.65,21.0,110001.0,11000101.0,412 ,1115.5074214927145
20170618,1651.65,80.0,132132.0,1.0,230001.0,23000101.0,411 ,1115.5074214927145
20170618,799.2,1088.0,871128.0,7.0,311201.0,31120103.0,487 ,1115.5074214927145
20170618,2447.55,60.0,146853.0,1.0,380101.0,38010101.0,636 ,1115.5074214927145
20170618,579.42,674.0,387112.5,11.0,230001.0,23000104.0,410 ,1115.5074214927145
20170618,1381.38,1880.0,2601565.83,28.0,210009.0,21000901.0,910 ,1115.5074214927145
20170618,1491.49,140.0,208291.5,2.0,250003.0,25000301.0,467 ,1115.5074214927145
20170618,1198.8,164.0,195804.0,3.0,360301.0,36030101.0,520 ,1115.5074214927145
20170618,1398.6,68.0,95295.2,1.0,240001.0,24000102.0,506 ,1115.5074214927145
20170618,789.21,856.0,678520.8,3.0,240001.0,24000103.0,520 ,1115.5074214927145
20170618,980.98,80.0,77922.0,1.0,210001.0,21000103.0,621 ,1115.5074214927145
20170618,1338.66,610.0,817681.5,5.0,240004.0,24000402.0,487 ,1115.5074214927145
20170618,620.62,84.0,52447.5,1.0,210009.0,21000903.0,619 ,1115.5074214927145
20170618,1291.29,290.0,375615.24,12.0,250003.0,25000301.0,410 ,1115.5074214927145
20170618,1341.34,974.0,1302995.7,10.0,230001.0,23000101.0,483 ,1115.5074214927145
20170618,780.78,748.0,583915.5,3.0,340101.0,34010101.0,340 ,1115.5074214927145
20170618,1058.94,4132.0,4377717.9,21.0,311201.0,31120103.0,471 ,1115.5074214927145
20170618,1188.81,96.0,114114.0,2.0,360301.0,36030101.0,520 ,1115.5074214927145
20170618,819.18,451.0,369190.44,4.0,210009.0,21000903.0,711 ,1115.5074214927145
20170618,1201.2,30.0,35964.0,2.0,380303.0,38030301.0,100 ,1115.5074214927145
20170618,549.45,320.0,175824.0,1.0,340101.0,34010101.0,343 ,1115.5074214927145
20170618,1101.1,120.0,131868.0,1.0,210009.0,21000901.0,903 ,1115.5074214927145
20170618,1871.87,350.0,652347.0,9.0,380101.0,38010101.0,471 ,1115.5074214927145
20170618,610.61,700.0,430430.0,4.0,230001.0,23000101.0,412 ,1115.5074214927145
20170618,2422.42,556.0,1343020.635,7.0,210001.0,21000101.0,138 ,1115.5074214927145
20170618,700.7,1650.0,1149148.0,5.0,311201.0,31120106.0,471 ,1115.5074214927145
20170618,999.0,156.0,155844.0,1.0,240004.0,24000402.0,585 ,1115.5074214927145
20170618,1061.06,98.0,103656.553,2.0,350301.0,35030102.0,570 ,1115.5074214927145
20170618,999.0,400.0,399600.0,2.0,230003.0,23000301.0,465 ,1115.5074214927145
20170618,660.66,1364.0,907106.2,5.0,240004.0,24000402.0,520 ,1115.5074214927145
20170618,630.63,1280.0,809190.0,2.0,240004.0,24000402.0,506 ,1115.5074214927145
20170618,729.27,220.0,160039.8,4.0,371501.0,37150102.0,730 ,1115.5074214927145
20170618,1458.54,224.0,327927.6,2.0,340101.0,34010101.0,449 ,1115.5074214927145
20170618,1301.3,590.0,770770.0,6.0,230003.0,23000302.0,411 ,1115.5074214927145
20170618,1178.82,80.0,94254.16,2.0,250001.0,25000102.0,410 ,1115.5074214927145
20170618,900.9,240.0,215784.0,1.0,230003.0,23000301.0,413 ,1115.5074214927145
20170618,1038.96,612.0,638437.8,6.0,311201.0,31120106.0,472 ,1115.5074214927145
20170618,1148.85,400.0,460460.0,2.0,240004.0,24000402.0,503 ,1115.5074214927145
20170618,1078.92,1136.0,1230268.5,2.0,110001.0,11000102.0,411 ,1115.5074214927145
20170618,1151.15,84.0,96503.4,1.0,240001.0,24000103.0,503 ,1115.5074214927145
20170618,1078.92,187.0,201798.0,3.0,310101.0,31010101.0,441 ,1115.5074214927145
20170618,1288.71,372.0,481380.9,4.0,240001.0,24000103.0,520 ,1115.5074214927145
20170618,710.71,504.0,359559.2,3.0,210009.0,21000902.0,700 ,1115.5074214927145
20170618,459.54,40.0,18181.8,1.0,210009.0,21000901.0,970 ,1115.5074214927145
20170618,1551.55,512.0,795274.48,12.0,340101.0,34010101.0,135 ,1115.5074214927145
20170618,820.82,5990.0,4920265.35,21.0,110008.0,11000803.0,010 ,1115.5074214927145
20170618,1091.09,2384.0,2604393.0,3.0,110001.0,11000102.0,412 ,1115.5074214927145
20170618,1031.03,2436.0,2510886.6,14.0,230003.0,23000301.0,483 ,1115.5074214927145
20170618,560.56,1018.0,570379.05,13.0,380201.0,38020102.0,680 ,1115.5074214927145
20170618,790.79,2808.0,2220677.1,7.0,240001.0,24000102.0,520 ,1115.5074214927145
20170618,750.75,104.0,78078.0,1.0,240004.0,24000402.0,565 ,1115.5074214927145
20170618,1001.0,100.0,99999.9,2.0,350402.0,35040202.0,500 ,1115.5074214927145
20170618,800.8,160.0,128128.0,3.0,380101.0,38010101.0,600 ,1115.5074214927145
20170618,999.0,124.0,124124.0,1.0,360301.0,36030101.0,540 ,1115.5074214927145
20170618,2682.68,24.0,64135.8,2.0,250001.0,25000102.0,487 ,1115.5074214927145
20170618,739.26,2288.0,1691289.6,5.0,240001.0,24000103.0,506 ,1115.5074214927145
20170618,650.65,440.0,286286.0,3.0,230001.0,23000101.0,411 ,1115.5074214927145
20170618,1928.07,271.0,522926.55,3.0,320201.0,32020101.0,220 ,1115.5074214927145
20170618,2542.54,560.0,1423535.04,19.0,210009.0,21000903.0,138 ,1115.5074214927145
20170618,829.17,3530.0,2911335.75,13.0,110008.0,11000801.0,412 ,1115.5074214927145
20170618,880.88,224.0,196996.8,2.0,230001.0,23000101.0,407 ,1115.5074214927145
20170618,1601.6,45.0,71928.0,1.0,320301.0,32030101.0,467 ,1115.5074214927145
20170618,880.88,4664.0,4118164.05,30.0,311201.0,31120103.0,472 ,1115.5074214927145
20170618,989.01,264.0,261261.0,2.0,240001.0,24000103.0,467 ,1115.5074214927145
20170618,1881.88,112.0,210210.0,2.0,230003.0,23000302.0,456 ,1115.5074214927145
20170618,379.62,100.0,37962.0,2.0,210009.0,21000903.0,621 ,1115.5074214927145
20170618,680.68,100.0,67432.5,1.0,230001.0,23000101.0,415 ,1115.5074214927145
20170618,1048.95,280.0,293706.0,2.0,240001.0,24000102.0,503 ,1115.5074214927145
20170618,1081.08,950.0,1020978.0,6.0,230003.0,23000301.0,411 ,1115.5074214927145
20170618,2802.8,20.0,55944.0,1.0,380101.0,38010101.0,641 ,1115.5074214927145
20170618,639.36,586.0,372227.4,6.0,380201.0,38020102.0,780 ,1115.5074214927145
20170618,1321.32,108.0,143243.1,2.0,310401.0,31040105.0,469 ,1115.5074214927145
20170618,1128.87,1160.0,1310688.0,11.0,230001.0,23000104.0,483 ,1115.5074214927145
20170618,1401.4,160.0,224224.0,1.0,230003.0,23000301.0,407 ,1115.5074214927145
20170618,499.5,40.0,20020.0,1.0,220001.0,22000101.0,718 ,1115.5074214927145
20170618,680.68,100.0,67567.5,1.0,230001.0,23000101.0,314 ,1115.5074214927145
20170618,1001.0,400.0,400400.0,1.0,210001.0,21000103.0,235 ,1115.5074214927145
20170618,620.62,120.0,74074.0,2.0,210001.0,21000101.0,618 ,1115.5074214927145
20170618,619.38,80.0,50050.0,1.0,210001.0,21000101.0,619 ,1115.5074214927145
20170618,1158.84,2594.0,3005502.5,4.0,250001.0,25000102.0,340 ,1115.5074214927145
20170618,1301.3,1816.0,2363634.0,13.0,250001.0,25000102.0,467 ,1115.5074214927145
20170618,749.25,800.0,600600.0,3.0,210001.0,21000103.0,626 ,1115.5074214927145
