datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.1,21.0,18.5,19.1,7.4,97.8
20170619,18.8,23.9,17.5,20.1,9.5,90.9
20170620,18.2,24.6,17.0,20.4,0.0,91.7
20170621,19.2,28.2,17.8,21.9,0.0,80.4
20170622,18.0,26.3,17.7,21.5,0.0,77.5
20170623,20.2,25.4,18.6,21.3,9.2,86.6
20170624,19.0,25.6,18.2,21.5,10.0,86.6
20170625,18.3,27.2,18.0,22.3,0.0,85.0
20170626,22.1,26.2,20.1,23.1,0.0,85.8
20170627,20.1,29.0,18.2,23.1,0.0,80.3
20170628,20.2,28.8,19.8,23.3,7.5,82.5
20170629,21.3,28.0,18.7,23.0,7.5,85.0
20170630,21.2,28.9,20.5,23.8,0.0,83.2
20170701,20.8,31.9,19.3,24.5,0.0,79.8
