datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.3,26.9,18.8,22.6,1.2,78.2
20170619,22.6,26.9,19.7,22.9,1.2,69.3
20170620,20.3,30.6,18.2,24.2,0.0,69.4
20170621,25.6,26.6,19.7,22.7,0.0,69.8
20170622,19.6,21.8,19.1,20.0,0.0,76.6
20170623,19.1,21.8,17.4,19.6,1.7,82.8
20170624,19.3,25.6,19.1,21.8,1.7,75.2
20170625,20.3,27.0,18.8,22.9,0.0,77.0
20170626,22.0,27.1,20.9,23.0,0.0,77.0
20170627,21.8,24.9,20.0,22.6,0.0,83.4
20170628,21.9,24.7,21.6,22.9,0.0,82.6
20170629,21.9,24.8,20.6,23.0,0.0,79.3
20170630,22.5,25.1,21.9,23.2,0.0,79.5
20170701,21.9,25.6,20.1,22.9,0.0,82.5
