datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,16.9,24.2,16.7,19.8,0.0,90.0
20170619,16.7,29.2,16.1,21.8,0.0,74.6
20170620,16.8,31.0,14.3,21.6,0.0,71.1
20170621,16.7,29.0,14.4,20.4,2.8,76.9
20170622,16.6,21.5,15.8,18.0,4.2,88.9
20170623,16.1,21.2,14.5,17.8,1.5,87.8
20170624,14.5,28.3,13.8,19.4,1.5,84.7
20170625,17.2,29.2,16.6,20.8,12.2,86.9
20170626,18.2,27.7,17.7,21.3,12.5,84.4
20170627,19.6,27.8,16.2,21.4,0.0,80.2
20170628,18.1,26.7,17.4,21.1,0.0,82.2
20170629,18.3,28.7,15.9,21.4,0.0,79.6
20170630,20.6,26.8,17.7,21.4,0.0,87.3
20170701,17.7,29.4,16.9,22.5,0.0,80.3
