datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.5,24.4,19.4,21.2,0.0,92.5
20170619,20.2,26.3,18.4,21.8,0.0,84.9
20170620,19.1,29.9,15.3,22.6,0.0,72.0
20170621,19.8,29.7,17.6,22.6,0.0,78.2
20170622,18.7,28.9,17.1,22.8,0.0,76.0
20170623,21.7,27.7,18.6,22.7,0.0,78.1
20170624,20.8,26.5,19.2,22.3,0.0,83.0
20170625,19.8,29.5,19.2,23.5,0.0,76.0
20170626,21.8,30.3,20.8,24.1,0.0,73.5
20170627,21.7,28.7,20.4,24.2,0.0,73.1
20170628,22.8,28.7,20.2,24.0,0.0,77.7
20170629,20.2,27.8,19.6,22.8,0.0,85.4
20170630,20.2,29.6,20.1,23.8,0.0,77.8
20170701,20.9,30.5,18.8,24.5,0.0,79.2
