datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.6,23.1,19.0,20.6,1.5, 
20170619,19.1,23.9,18.4,20.2,1.5, 
20170620,18.4,28.0,16.4,21.3,0.0, 
20170621,18.8,24.9,16.1,20.9,0.0, 
20170622,16.2,26.8,15.5,21.4,0.0, 
20170623,20.0,25.8,19.5,21.9,0.0, 
20170624,19.9,25.2,18.4,21.5,0.0, 
20170625,19.6,27.3,18.9,22.9,0.0, 
20170626,20.7,28.9,20.1,23.7,0.0, 
20170627,23.7,28.2,18.8,23.7,0.0, 
20170628,21.7,27.7,19.5,23.3,0.0, 
20170629,20.3,27.3,18.2,22.3,0.0, 
20170630,20.4,29.3,19.5,23.3,0.0, 
20170701,19.5,28.4,18.8,23.6,0.0, 
