datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.2,25.9,17.4,21.4,0.0, 
20170619,21.8,25.8,17.2,21.6,0.0, 
20170620,17.6,24.3,15.7,20.4,0.0, 
20170621,20.9,23.5,17.0,20.1,1.0, 
20170622,17.9,20.9,15.7,18.5,1.5, 
20170623,17.2,21.1,16.0,18.3,1.4, 
20170624,16.0,23.7,14.9,19.5,1.5, 
20170625,19.4,23.8,17.1,20.9,0.0, 
20170626,20.5,25.5,19.7,22.1,0.0, 
20170627,20.3,24.6,18.2,21.3,0.0, 
20170628,19.6,23.7,18.8,21.2,0.0, 
20170629,18.9,24.2,17.2,21.3,0.0, 
20170630,22.0,23.2,19.5,21.6,0.0, 
20170701,20.9,24.6,17.9,21.5,0.0, 
