datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.4,24.5,18.2,20.0,4.8,93.3
20170619,19.0,28.0,14.2,20.9,5.5,79.7
20170620,15.1,29.4,12.2,20.9,0.0,77.9
20170621,18.2,28.6,16.2,21.4,0.0,80.2
20170622,16.3,27.5,14.4,19.4,15.6,85.5
20170623,15.7,27.2,13.8,19.9,16.5,81.7
20170624,17.4,28.0,15.4,20.7,12.6,83.3
20170625,17.0,29.0,16.0,21.7,13.0,82.0
20170626,18.7,22.6,17.3,19.7,6.7,96.4
20170627,17.6,30.2,15.9,21.4,1.1,87.0
20170628,18.3,28.1,17.6,22.2,8.8,85.9
20170629,19.5,27.5,18.2,22.0,5.1,88.9
20170630,18.8,27.7,18.3,21.9,1.0,91.0
20170701,18.7,31.6,17.4,23.3,1.0,83.9
