datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,1411.41,30.0,42342.3,1.0,380201.0,38020101.0,907.0,1525.6589231580583
20170618,2287.71,32.0,73281.208,4.0,380303.0,38030302.0,901.0,1525.6589231580583
20170618,7492.5,20.0,150150.0,1.0,370101.0,37010103.0,770.0,1525.6589231580583
20170618,3026.97,18.0,54445.5,3.0,310901.0,31090101.0,901.0,1525.6589231580583
20170618,1288.71,72.0,92907.0,2.0,230003.0,23000303.0,520.0,1525.6589231580583
20170618,4004.0,8.0,31968.0,2.0,380101.0,38010102.0,630.0,1525.6589231580583
20170618,759.24,80.0,61261.2,2.0,250003.0,25000302.0,305.0,1525.6589231580583
20170618,1501.5,220.0,330330.0,4.0,250003.0,25000302.0,323.0,1525.6589231580583
20170618,1398.6,40.0,56056.0,3.0,340101.0,34010102.0,901.0,1525.6589231580583
20170618,4214.21,24.0,101201.1,1.0,350402.0,35040201.0,906.0,1525.6589231580583
20170618,1821.82,197.0,358358.0,3.0,110001.0,11000103.0,456.0,1525.6589231580583
20170618,1948.05,39.0,76076.0,2.0,230003.0,23000303.0,520.0,1525.6589231580583
20170618,2057.94,203.0,418581.0,7.0,360301.0,36030102.0,540.0,1525.6589231580583
20170618,1348.65,380.0,511987.5,11.0,311201.0,31120101.0,429.0,1525.6589231580583
20170618,1498.5,400.0,599400.0,11.0,230001.0,23000103.0,423.0,1525.6589231580583
20170618,1268.73,80.0,101901.8,3.0,380201.0,38020101.0,689.0,1525.6589231580583
20170618,2132.13,8.0,17022.96,2.0,320101.0,32010102.0,138.0,1525.6589231580583
20170618,2867.13,63.0,180779.04,9.0,311201.0,31120101.0,138.0,1525.6589231580583
20170618,2502.5,20.0,49950.0,1.0,250003.0,25000302.0,901.0,1525.6589231580583
20170618,8338.33,4.0,33353.32,2.0,380401.0,38040101.0,138.0,1525.6589231580583
20170618,1681.68,50.0,83916.0,2.0,380201.0,38020101.0,680.0,1525.6589231580583
20170618,1878.12,192.0,361961.6,2.0,350101.0,35010101.0,561.0,1525.6589231580583
20170618,4995.0,60.0,299700.0,2.0,220001.0,22000105.0,702.0,1525.6589231580583
20170618,2402.4,20.0,47927.025,1.0,250003.0,25000302.0,138.0,1525.6589231580583
20170618,1838.16,16.0,29370.6,3.0,320201.0,32020102.0,138.0,1525.6589231580583
20170618,2247.75,24.0,54054.0,1.0,320301.0,32030101.0,429.0,1525.6589231580583
20170618,1538.46,20.0,30769.2,1.0,330101.0,33010102.0,360.0,1525.6589231580583
20170618,2402.4,32.0,76643.28,6.0,340101.0,34010101.0,135.0,1525.6589231580583
20170618,2407.59,179.0,431568.0,8.0,311201.0,31120103.0,345.0,1525.6589231580583
20170618,5665.66,205.0,1159839.0,7.0,220001.0,22000104.0,714.0,1525.6589231580583
20170618,1491.49,259.0,386113.5,3.0,230001.0,23000101.0,314.0,1525.6589231580583
20170618,2197.8,12.0,26313.66,2.0,380201.0,38020102.0,100.0,1525.6589231580583
20170618,1998.0,240.0,479520.0,2.0,110001.0,11000104.0,636.0,1525.6589231580583
20170618,1248.75,32.0,39960.0,1.0,311201.0,31120106.0,471.0,1525.6589231580583
20170618,2172.17,8.0,17365.348,1.0,210009.0,21000902.0,901.0,1525.6589231580583
20170618,5244.75,30.0,157342.5,1.0,210001.0,21000103.0,907.0,1525.6589231580583
20170618,1431.43,440.0,630630.0,16.0,230003.0,23000302.0,429.0,1525.6589231580583
20170618,1858.14,1756.0,3260657.4,4.0,110001.0,11000103.0,420.0,1525.6589231580583
20170618,15984.0,1.0,15984.0,1.0,380101.0,38010101.0,641.0,1525.6589231580583
20170618,3316.68,374.0,1243242.0,3.0,110001.0,11000102.0,469.0,1525.6589231580583
20170618,2997.0,25.0,75075.0,1.0,220001.0,22000103.0,719.0,1525.6589231580583
20170618,1898.1,190.0,360360.0,6.0,311201.0,31120106.0,429.0,1525.6589231580583
20170618,1008.99,884.0,891891.0,3.0,110001.0,11000104.0,420.0,1525.6589231580583
20170618,2207.79,374.0,824175.0,2.0,110001.0,11000104.0,576.0,1525.6589231580583
20170618,939.06,120.0,113286.6,10.0,210009.0,21000901.0,970.0,1525.6589231580583
20170618,2317.68,30.0,69650.28,2.0,250003.0,25000301.0,450.0,1525.6589231580583
20170618,1281.28,24.0,30630.6,2.0,210009.0,21000901.0,626.0,1525.6589231580583
20170618,1018.98,908.0,927072.0,11.0,311201.0,31120103.0,471.0,1525.6589231580583
20170618,2362.36,516.0,1220219.0,3.0,110001.0,11000103.0,404.0,1525.6589231580583
20170618,940.94,924.0,869368.5,3.0,110001.0,11000105.0,415.0,1525.6589231580583
20170618,1131.13,100.0,113286.6,3.0,380201.0,38020102.0,680.0,1525.6589231580583
20170618,2587.41,320.0,830529.7,3.0,240004.0,24000402.0,487.0,1525.6589231580583
20170618,2837.16,471.0,1338337.0,3.0,110001.0,11000103.0,480.0,1525.6589231580583
20170618,1398.6,6932.0,9678268.6,15.0,110001.0,11000104.0,429.0,1525.6589231580583
20170618,1491.49,375.0,559440.0,3.0,110001.0,11000104.0,425.0,1525.6589231580583
20170618,719.28,2278.0,1633231.6,6.0,210001.0,21000103.0,621.0,1525.6589231580583
20170618,2087.91,168.0,350549.1,6.0,210009.0,21000901.0,910.0,1525.6589231580583
20170618,1298.7,250.0,324675.0,2.0,110001.0,11000104.0,456.0,1525.6589231580583
20170618,3326.67,134.0,446446.0,3.0,220001.0,22000104.0,719.0,1525.6589231580583
20170618,2267.73,352.0,798201.0,2.0,110001.0,11000103.0,450.0,1525.6589231580583
20170618,1231.23,427.0,523476.0,4.0,110001.0,11000105.0,415.0,1525.6589231580583
20170618,680.68,22.0,15015.0,1.0,110001.0,11000105.0,423.0,1525.6589231580583
20170618,880.88,180.0,157342.5,2.0,311201.0,31120103.0,345.0,1525.6589231580583
20170618,1918.08,10.0,19180.8,2.0,340101.0,34010101.0,135.0,1525.6589231580583
20170618,789.21,252.0,199199.0,2.0,110008.0,11000803.0,14.0,1525.6589231580583
