datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.5,24.7,17.1,20.1,2.7,91.1
20170619,16.9,28.8,15.7,21.1,3.0,77.1
20170620,16.4,30.7,11.7,21.1,0.0,66.6
20170621,20.4,29.2,14.5,22.0,0.0,69.6
20170622,16.4,29.2,13.7,21.0,0.0,75.4
20170623,18.6,25.5,16.4,19.4,1.5,89.4
20170624,17.0,27.3,17.0,21.3,1.5,79.9
20170625,18.2,28.6,15.3,21.5,23.6,81.4
20170626,18.5,26.5,17.7,20.9,2.7,87.0
20170627,17.8,29.4,17.2,22.3,3.0,81.6
20170628,20.3,28.3,18.9,22.2,3.1,85.8
20170629,20.1,25.6,18.9,21.8,5.0,88.4
20170630,19.3,29.3,18.4,22.5,0.0,84.7
20170701,19.5,30.6,18.9,24.0,0.0,81.4
