datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.5,22.5,17.3,19.9,2.7,93.6
20170619,17.3,27.9,14.7,20.5,3.0,82.8
20170620,14.7,30.1,13.1,21.4,0.0,76.9
20170621,18.1,29.8,15.8,21.9,0.0,76.3
20170622,16.4,26.9,14.7,20.5,0.0,77.4
20170623,17.8,23.7,16.7,19.8,11.6,90.7
20170624,17.7,29.1,16.9,20.9,13.0,85.4
20170625,17.2,28.7,15.1,21.8,0.0,80.0
20170626,20.8,27.7,18.4,22.2,1.9,84.7
20170627,18.4,30.6,17.1,22.6,2.0,81.6
20170628,20.0,27.8,18.9,22.7,0.0,85.0
20170629,20.1,27.5,19.2,22.4,11.8,89.6
20170630,19.4,30.2,19.0,23.1,12.5,83.7
20170701,20.0,31.6,18.4,24.8,0.0,78.7
