datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,5794.2,10.0,57961.98,1.0,330101.0,33010101.0,138.0,5063.813682846032
20170618,4584.58,670.0,3071668.6,3.0,110001.0,11000102.0,357.0,5063.813682846032
20170618,6493.5,30.0,195195.0,1.0,230003.0,23000302.0,138.0,5063.813682846032
20170618,6993.0,40.0,280280.0,1.0,230001.0,23000101.0,405.0,5063.813682846032
20170618,4595.4,450.0,2067930.0,1.0,110008.0,11000801.0,356.0,5063.813682846032
20170618,249.75,30.0,7360.632,1.0,350301.0,35030102.0,570.0,5063.813682846032
20170618,5854.14,10.0,58521.42,1.0,340101.0,34010101.0,135.0,5063.813682846032
20170618,7217.21,32.0,230854.624,4.0,350301.0,35030101.0,138.0,5063.813682846032
20170618,5505.5,600.0,3303300.0,9.0,230001.0,23000103.0,356.0,5063.813682846032
20170618,5735.73,28.0,160239.6,4.0,320301.0,32030101.0,356.0,5063.813682846032
20170618,6426.42,5.0,32067.9,1.0,350301.0,35030101.0,138.0,5063.813682846032
20170618,5044.95,400.0,2017980.0,1.0,220001.0,22000103.0,760.0,5063.813682846032
20170618,5005.0,200.0,1001000.0,1.0,310101.0,31010101.0,441.0,5063.813682846032
20170618,7192.8,20.0,144174.03,2.0,380303.0,38030302.0,717.0,5063.813682846032
20170618,1948.05,40.0,77922.0,1.0,220001.0,22000103.0,760.0,5063.813682846032
20170618,3503.5,166.0,581581.0,2.0,250003.0,25000302.0,305.0,5063.813682846032
20170618,5805.8,20.0,115933.95,1.0,330101.0,33010101.0,901.0,5063.813682846032
20170618,5294.7,10.0,52947.0,1.0,330201.0,33020101.0,138.0,5063.813682846032
20170618,8851.14,10.0,88738.65,1.0,380303.0,38030302.0,901.0,5063.813682846032
20170618,7507.5,10.0,75075.0,1.0,320301.0,32030101.0,356.0,5063.813682846032
20170618,7552.44,30.0,226423.35,4.0,320101.0,32010102.0,138.0,5063.813682846032
20170618,6693.3,50.0,335335.0,1.0,230003.0,23000302.0,800.0,5063.813682846032
