datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.6,25.9,19.7,22.4,1.5,86.0
20170619,21.7,30.6,18.7,24.7,1.5,69.5
20170620,21.6,31.5,18.8,25.1,0.0,64.8
20170621,21.6,33.2,17.9,26.1,0.0,52.2
20170622,22.1,28.0,19.8,23.5,0.0,72.4
20170623,22.1,26.9,21.3,23.3,0.0,74.1
20170624,21.9,27.3,20.9,23.4,0.0,71.0
20170625,21.2,29.6,19.0,23.8,0.0,72.4
20170626,22.4,29.6,21.5,24.7,0.0,69.0
20170627,22.3,30.6,19.5,25.0,0.0,66.3
20170628,23.6,31.4,22.4,25.4,0.0,71.0
20170629,23.1,29.1,21.7,25.0,0.0,73.4
20170630,23.2,30.9,21.6,25.2,0.0,70.0
20170701,22.4,32.9,19.8,26.2,0.0,67.9
