datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,530.0
20170618,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,600.0
20170618,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,600.0
20170618,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,600.0
20170618,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20170618,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,600.0
20170618,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,600.0
20170618,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,990.0
20170618,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,630.0
20170618,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,600.0
20170618,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,600.0
20170618,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,390.0
20170618,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,410.0
20170618,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20170618,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,630.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20170621,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,600.0
20170621,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,600.0
20170621,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,600.0
20170621,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20170621,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,600.0
20170621,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,600.0
20170621,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,990.0
20170621,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,630.0
20170621,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,460.0
20170621,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,600.0
20170621,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,390.0
20170621,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,410.0
20170621,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20170621,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,630.0
20170622,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20170622,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,580.0
20170622,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,600.0
20170622,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,600.0
20170622,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20170622,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,600.0
20170622,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,600.0
20170622,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,990.0
20170622,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,630.0
20170622,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,460.0
20170622,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,600.0
20170622,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,390.0
20170622,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,410.0
20170622,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20170622,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,530.0
20170623,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20170623,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,580.0
20170623,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,600.0
20170623,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,550.0
20170623,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20170623,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,600.0
20170623,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,600.0
20170623,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,990.0
20170623,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,630.0
20170623,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,460.0
20170623,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,600.0
20170623,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,390.0
20170623,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,430.0
20170623,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
20170623,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,530.0
20170624,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20170624,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,560.0
20170624,채소류,4.0,상품,100g,2100.0,부산,210022.0,부전,600.0
20170624,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,550.0
20170624,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,500.0
20170624,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,600.0
20170624,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,600.0
20170624,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,990.0
20170624,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,630.0
20170624,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,460.0
20170624,채소류,4.0,상품,100g,3311.0,청주,330001.0,육거리,600.0
20170624,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,390.0
20170624,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,420.0
20170624,채소류,4.0,상품,100g,3711.0,포항,370001.0,죽도,500.0
