datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.2,22.9,18.8,20.5,1.9,95.0
20170619,18.9,28.1,17.0,22.0,1.9,78.2
20170620,18.6,29.6,15.7,22.5,0.0,74.3
20170621,18.8,29.0,17.4,22.7,0.0,70.5
20170622,17.6,27.4,15.7,20.9,1.6,79.0
20170623,19.4,22.5,16.8,19.6,2.0,92.0
20170624,17.0,27.1,16.5,21.4,2.0,82.2
20170625,19.0,29.3,17.1,22.8,0.0,76.2
20170626,21.8,26.0,18.5,21.4,7.1,87.3
20170627,18.5,28.6,17.1,23.1,8.1,77.8
20170628,22.3,28.0,19.2,22.9,2.0,80.6
20170629,19.1,28.2,17.4,22.8,2.2,82.0
20170630,21.3,28.8,19.4,23.4,0.0,83.2
20170701,21.1,31.2,18.9,24.9,0.0,77.6
