datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.6,21.9,18.3,19.5,4.2,97.9
20170619,18.7,24.2,17.7,20.1,4.5,89.7
20170620,17.8,26.2,17.8,21.2,0.0,87.8
20170621,20.5,26.3,18.2,21.2,0.0,84.5
20170622,18.9,24.3,18.4,21.0,0.0,86.4
20170623,19.9,25.0,18.6,21.2,1.0,89.5
20170624,18.8,25.2,18.2,20.9,1.0,90.0
20170625,19.7,27.7,19.0,22.8,0.0,82.7
20170626,21.1,29.0,20.6,23.5,0.0,79.3
20170627,22.2,29.0,20.2,23.5,0.0,83.4
20170628,20.9,27.5,20.1,22.7,0.0,85.9
20170629,20.5,26.5,20.0,22.5,0.0,88.9
20170630,21.1,28.5,20.7,23.5,0.0,85.1
20170701,22.1,28.6,20.4,24.4,0.0,82.6
