datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,16.8,27.4,16.7,22.0,0.0,76.4
20170619,21.5,23.8,16.4,20.4,1.0,76.8
20170620,16.5,26.8,16.0,20.8,1.0,81.1
20170621,17.9,22.7,16.0,18.9,0.0,81.0
20170622,16.8,19.3,16.0,17.1,1.5,89.0
20170623,16.0,19.8,14.6,17.4,1.5,88.6
20170624,15.1,25.2,13.3,19.6,0.0,79.0
20170625,18.2,26.7,16.7,21.2,0.0,82.0
20170626,18.6,24.5,18.1,20.5,1.5,89.0
20170627,19.1,24.7,18.1,20.9,3.0,91.0
20170628,18.7,24.3,17.9,20.6,0.0,88.5
20170629,18.0,25.1,16.0,20.8,0.0,83.2
20170630,19.1,25.4,18.6,20.7,1.5,92.4
20170701,19.7,26.9,17.7,22.2,1.5,84.8
