datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.9,20.5,18.7,19.6,12.3,97.5
20170619,18.7,27.8,16.9,21.6,15.5,79.3
20170620,19.0,29.4,17.6,22.9,0.0,77.6
20170621,20.5,28.8,18.4,22.9,0.0,70.9
20170622,19.5,28.7,18.4,23.2,0.0,65.6
20170623,20.9,27.1,18.5,21.4,6.5,81.7
20170624,18.7,28.3,17.7,22.1,7.5,78.8
20170625,20.2,28.9,18.6,23.1,0.0,75.1
20170626,21.1,26.8,20.0,22.1,2.8,86.1
20170627,20.4,30.8,19.5,24.1,10.4,76.3
20170628,20.8,29.5,19.7,22.0,10.1,89.7
20170629,21.7,28.8,20.2,23.3,7.9,85.4
20170630,20.6,28.7,20.2,23.7,8.0,83.7
20170701,23.6,31.7,21.3,26.2,0.0,74.9
