datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,1751.75,180.0,314685.0,4.0,380401.0,38040101.0,800.0,1666.4776766050836
20170618,1728.27,5304.0,9170820.0,54.0,230001.0,23000104.0,800.0,1666.4776766050836
20170618,1571.57,2340.0,3676320.0,11.0,310401.0,31040101.0,800.0,1666.4776766050836
20170618,1898.1,2002.0,3815812.0,21.0,330201.0,33020101.0,801.0,1666.4776766050836
20170618,1718.28,7399.0,12705282.0,33.0,250003.0,25000302.0,800.0,1666.4776766050836
20170618,1948.05,1300.0,2542540.0,3.0,380101.0,38010102.0,641.0,1666.4776766050836
20170618,1331.33,18759.0,24902572.5,18.0,240004.0,24000402.0,800.0,1666.4776766050836
20170618,2082.08,780.0,1621620.0,1.0,380101.0,38010102.0,800.0,1666.4776766050836
20170618,1848.15,1872.0,3459456.0,13.0,320201.0,32020101.0,800.0,1666.4776766050836
20170618,1798.2,3913.0,7035957.0,43.0,340101.0,34010101.0,800.0,1666.4776766050836
20170618,1371.37,819.0,1122421.3,2.0,370401.0,37040102.0,901.0,1666.4776766050836
20170618,1958.04,20098.0,39394355.0,23.0,210001.0,21000101.0,800.0,1666.4776766050836
20170618,1858.14,2789.0,5182812.0,39.0,330101.0,33010102.0,800.0,1666.4776766050836
20170618,1778.22,8255.0,14713272.0,62.0,250001.0,25000102.0,800.0,1666.4776766050836
20170618,1721.72,2808.0,4847843.0,23.0,380401.0,38040102.0,800.0,1666.4776766050836
20170618,989.01,1560.0,1540458.0,14.0,230001.0,23000101.0,314.0,1666.4776766050836
20170618,1961.96,3835.0,7513978.5,29.0,220001.0,22000103.0,800.0,1666.4776766050836
20170618,1568.43,2444.0,3831828.0,8.0,311201.0,31120103.0,471.0,1666.4776766050836
20170618,1808.19,1976.0,3585582.0,15.0,330101.0,33010102.0,800.0,1666.4776766050836
20170618,1948.05,610.0,1191190.0,8.0,330201.0,33020102.0,800.0,1666.4776766050836
20170618,1608.39,4680.0,7513978.5,57.0,240001.0,24000101.0,800.0,1666.4776766050836
20170618,1461.46,390.0,570570.0,4.0,330201.0,33020102.0,903.0,1666.4776766050836
20170618,1938.06,16224.0,31528440.0,12.0,360301.0,36030101.0,800.0,1666.4776766050836
20170618,1388.61,780.0,1083082.0,6.0,380101.0,38010101.0,600.0,1666.4776766050836
20170618,1751.75,16003.0,28000371.6,56.0,220001.0,22000105.0,800.0,1666.4776766050836
20170618,1391.39,4888.0,6792201.0,56.0,230003.0,23000301.0,800.0,1666.4776766050836
20170618,1998.0,1560.0,3108888.0,21.0,370101.0,37010101.0,800.0,1666.4776766050836
20170618,1411.41,2243.0,3171168.0,14.0,110008.0,11000801.0,800.0,1666.4776766050836
20170618,1401.4,1014.0,1420578.0,2.0,311201.0,31120106.0,800.0,1666.4776766050836
20170618,1771.77,2756.0,4873122.0,34.0,230001.0,23000101.0,800.0,1666.4776766050836
