datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,16.8,25.2,16.7,20.3,0.0,90.8
20170619,17.1,24.7,14.9,20.3,0.0,87.7
20170620,18.3,26.1,16.3,20.8,0.0,90.5
20170621,19.5,22.8,15.5,18.0,6.0,95.8
20170622,15.5,17.5,15.2,16.1,10.6,97.0
20170623,15.5,19.2,14.1,16.7,12.5,96.7
20170624,14.3,24.8,12.7,18.7,0.0,90.4
20170625,16.9,26.3,15.4,20.5,0.0,91.8
20170626,18.2,21.4,17.9,19.1,6.2,97.0
20170627,18.1,25.5,17.0,20.4,14.5,94.9
20170628,18.5,22.4,17.3,19.6,0.0,96.9
20170629,17.3,25.3,15.1,20.0,0.0,93.1
20170630,18.0,22.5,16.9,19.9,1.0,97.0
20170701,19.8,27.1,17.0,21.7,1.0,93.7
