datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170618,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170618,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170618,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,44300.0
20170618,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20170618,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,37000.0
20170618,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170618,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,41000.0
20170618,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,36300.0
20170618,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170618,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24700.0
20170618,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170618,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,24000.0
20170618,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,24300.0
20170618,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25000.0
20170618,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,20000.0
20170618,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170618,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20900.0
20170618,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,19300.0
20170618,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20000.0
20170618,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,53700.0
20170618,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170618,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170618,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,53300.0
20170618,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170618,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,47700.0
20170618,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20170618,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170618,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170618,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,51500.0
20170621,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,48000.0
20170621,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170621,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170621,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20170621,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,43500.0
20170621,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170621,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170621,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,39300.0
20170621,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170621,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,27200.0
20170621,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170621,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170621,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20170621,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,27000.0
20170621,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,22500.0
20170621,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170621,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,22900.0
20170621,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,21300.0
20170621,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,22000.0
20170621,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,56000.0
20170621,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170621,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170621,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,57300.0
20170621,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,56000.0
20170621,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170621,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170621,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,51000.0
20170621,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,51300.0
20170621,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,46000.0
20170622,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,48500.0
20170622,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170622,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20170622,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,45300.0
20170622,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20170622,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,40500.0
20170622,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20170622,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,41000.0
20170622,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20170622,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170622,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,28000.0
20170622,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170622,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,27000.0
20170622,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,27300.0
20170622,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,27000.0
20170622,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,23200.0
20170622,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170622,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,23900.0
20170622,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20170622,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,22000.0
20170622,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,57700.0
