datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2977.02,180.0,536536.0,5.0,240004.0,24000402.0,676.0,2347.488059194617
20170618,2217.78,878.0,1948549.5,9.0,110001.0,11000105.0,250.0,2347.488059194617
20170618,5294.7,96.0,507891.6,5.0,220001.0,22000101.0,903.0,2347.488059194617
20170618,2267.73,6224.0,14118867.0,46.0,110001.0,11000105.0,476.0,2347.488059194617
20170618,1701.7,500.0,850850.0,12.0,230003.0,23000303.0,469.0,2347.488059194617
20170618,2102.1,160.0,336336.0,3.0,250003.0,25000301.0,250.0,2347.488059194617
20170618,1321.32,80.0,106106.0,2.0,250003.0,25000301.0,456.0,2347.488059194617
20170618,2102.1,3212.0,6745638.9,33.0,220001.0,22000101.0,714.0,2347.488059194617
20170618,2937.06,72.0,212011.8,3.0,220001.0,22000101.0,678.0,2347.488059194617
20170618,7042.95,76.0,536335.8,4.0,220001.0,22000101.0,719.0,2347.488059194617
20170618,2042.04,360.0,735735.0,12.0,230001.0,23000101.0,476.0,2347.488059194617
20170618,1941.94,480.0,930930.0,4.0,110001.0,11000104.0,464.0,2347.488059194617
20170618,2017.98,1212.0,2451645.9,12.0,250001.0,25000101.0,314.0,2347.488059194617
20170618,6023.97,62.0,374173.8,4.0,230001.0,23000101.0,380.0,2347.488059194617
20170618,5295.29,490.0,2593540.95,16.0,220001.0,22000105.0,745.0,2347.488059194617
20170618,2642.64,6.0,15825.81,1.0,350402.0,35040201.0,906.0,2347.488059194617
20170618,2567.43,760.0,1953851.9,13.0,250003.0,25000301.0,476.0,2347.488059194617
20170618,2137.86,42.0,90079.99,5.0,330101.0,33010102.0,138.0,2347.488059194617
20170618,3576.42,240.0,860860.0,3.0,210001.0,21000103.0,641.0,2347.488059194617
20170618,6243.75,204.0,1273325.4,4.0,220001.0,22000105.0,717.0,2347.488059194617
20170618,2602.6,48.0,124924.8,1.0,360301.0,36030102.0,556.0,2347.488059194617
20170618,3216.78,8.0,25785.76,1.0,240004.0,24000401.0,138.0,2347.488059194617
20170618,2637.36,8.0,21078.9,1.0,330101.0,33010101.0,901.0,2347.488059194617
20170618,6563.43,446.0,2928968.1,7.0,220001.0,22000105.0,750.0,2347.488059194617
20170618,3906.09,184.0,720319.6,5.0,220001.0,22000101.0,742.0,2347.488059194617
20170618,1548.45,400.0,619380.0,4.0,250001.0,25000101.0,323.0,2347.488059194617
20170618,1248.75,160.0,200200.0,1.0,320201.0,32020102.0,476.0,2347.488059194617
20170618,4214.21,30.0,126189.684,1.0,350301.0,35030102.0,570.0,2347.488059194617
20170618,4035.96,8.0,32283.684,3.0,380401.0,38040101.0,138.0,2347.488059194617
20170618,3996.0,60.0,240240.0,2.0,360301.0,36030102.0,548.0,2347.488059194617
20170618,2932.93,30.0,87767.145,6.0,330201.0,33020101.0,138.0,2347.488059194617
