datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.0,23.2,19.5,20.9,1.4, 
20170619,21.4,28.0,20.4,23.4,1.5, 
20170620,21.8,28.6,20.1,23.4,0.0, 
20170621,22.0,30.0,21.1,24.6,0.0, 
20170622,21.1,28.3,19.6,23.2,0.0, 
20170623,21.1,27.1,20.4,23.0,0.0, 
20170624,21.4,28.6,20.5,23.0,0.0, 
20170625,21.3,27.8,20.4,23.0,0.0, 
20170626,22.4,29.4,21.4,24.0,0.0, 
20170627,22.0,30.2,21.1,24.7,0.0, 
20170628,23.1,31.4,22.0,24.8,0.0, 
20170629,22.8,30.8,22.0,24.9,0.0, 
20170630,22.2,31.4,21.7,24.9,0.0, 
20170701,22.9,33.5,21.6,25.3,0.0, 
