datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.5,24.2,19.0,20.8,1.4,92.3
20170619,19.8,30.5,16.9,23.3,1.5,71.8
20170620,19.2,30.8,16.5,23.4,0.0,72.3
20170621,20.6,30.7,19.5,24.2,0.0,68.6
20170622,19.9,31.1,17.7,22.8,0.0,71.3
20170623,19.1,24.8,17.4,20.8,0.0,80.4
20170624,18.2,31.1,16.9,23.1,0.0,74.5
20170625,20.8,31.9,17.6,24.5,0.0,71.3
20170626,22.0,26.6,18.9,21.9,9.9,83.2
20170627,19.9,31.9,18.4,24.4,11.0,74.4
20170628,22.1,31.2,19.9,24.3,0.0,77.1
20170629,21.4,32.0,19.2,24.3,3.9,78.0
20170630,22.0,32.2,20.2,24.9,4.0,79.4
20170701,22.1,34.9,19.5,26.6,0.0,71.9
