datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.6,23.7,16.0,19.7,1.0,85.0
20170619,16.0,29.2,15.3,20.9,1.0,68.1
20170620,15.7,29.7,13.2,21.1,0.0,64.1
20170621,16.8,28.3,14.5,20.3,3.3,69.4
20170622,16.2,27.1,14.8,19.3,12.1,77.7
20170623,16.6,24.9,15.7,18.2,2.8,82.7
20170624,16.3,27.9,15.9,21.1,6.0,70.6
20170625,18.8,29.6,16.2,21.6,19.4,73.7
20170626,18.2,25.9,17.9,20.2,9.7,82.4
20170627,20.1,29.2,16.6,21.9,11.0,70.6
20170628,19.7,28.3,18.0,20.9,3.3,79.0
20170629,18.6,28.1,17.2,21.9,3.5,77.3
20170630,20.4,28.3,19.5,22.4,3.0,80.3
20170701,19.6,31.9,18.8,23.7,5.0,72.8
