datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.3,20.7,17.9,19.5,6.2,97.6
20170619,18.0,24.2,17.3,20.1,7.7,87.3
20170620,18.5,27.8,14.9,21.7,0.0,78.4
20170621,20.7,26.5,17.5,21.3,0.0,78.5
20170622,18.1,26.2,18.0,21.6,0.0,71.8
20170623,20.8,25.1,19.2,21.7,1.9,79.4
20170624,19.4,25.3,18.8,21.4,1.9,82.9
20170625,19.2,27.6,18.0,22.6,0.0,76.3
20170626,21.7,27.7,20.6,23.4,0.0,78.6
20170627,21.2,29.1,19.7,23.7,0.0,73.3
20170628,21.1,28.7,20.4,23.6,0.0,79.3
20170629,21.2,27.1,19.9,23.0,0.0,84.4
20170630,20.8,27.7,20.5,23.3,0.0,80.9
20170701,21.8,30.2,20.3,25.0,0.0,76.4
