datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,4944.94,770.0,3801195.0,4.0,240001.0,24000103.0,585.0,5149.082091671312
20170618,7117.11,300.0,2135633.5,2.0,110008.0,11000801.0,990.0,5149.082091671312
20170618,3363.36,3500.0,11761750.0,2.0,311201.0,31120103.0,471.0,5149.082091671312
20170618,3643.64,1520.0,5538332.8,1.0,110008.0,11000801.0,534.0,5149.082091671312
20170618,3996.0,36.0,144144.0,1.0,230003.0,23000302.0,930.0,5149.082091671312
20170618,3343.34,1280.0,4284280.0,4.0,240001.0,24000103.0,356.0,5149.082091671312
20170618,3003.0,80.0,240240.0,2.0,310101.0,31010102.0,618.0,5149.082091671312
20170618,6146.14,65.0,399399.0,3.0,110008.0,11000801.0,343.0,5149.082091671312
20170618,6156.15,200.0,1231230.0,2.0,330101.0,33010101.0,668.0,5149.082091671312
20170618,2332.33,775.0,1807806.0,8.0,110001.0,11000102.0,356.0,5149.082091671312
20170618,6686.68,880.0,5869125.0,8.0,311201.0,31120103.0,471.0,5149.082091671312
20170618,2607.39,2775.0,7227265.5,17.0,110001.0,11000102.0,357.0,5149.082091671312
20170618,5995.99,110.0,659158.5,3.0,380303.0,38030301.0,637.0,5149.082091671312
20170618,4504.5,40.0,180180.0,1.0,380303.0,38030301.0,630.0,5149.082091671312
20170618,2622.62,40.0,104895.0,1.0,230003.0,23000301.0,323.0,5149.082091671312
20170618,7187.18,612.0,4390605.0,14.0,320201.0,32020101.0,635.0,5149.082091671312
20170618,4704.7,12.0,56343.6,1.0,310101.0,31010102.0,530.0,5149.082091671312
20170618,6746.74,2140.0,14445431.0,8.0,310101.0,31010102.0,356.0,5149.082091671312
20170618,5894.1,690.0,4078074.0,14.0,240001.0,24000103.0,517.0,5149.082091671312
20170618,3826.17,24.0,92092.0,2.0,340101.0,34010101.0,345.0,5149.082091671312
20170618,4075.92,52.0,212612.4,4.0,380303.0,38030302.0,717.0,5149.082091671312
20170618,3253.25,40.0,130130.0,1.0,240001.0,24000102.0,800.0,5149.082091671312
20170618,6616.61,1320.0,8733725.0,17.0,110001.0,11000106.0,690.0,5149.082091671312
20170618,7312.68,640.0,4686682.0,11.0,310401.0,31040105.0,356.0,5149.082091671312
20170618,6386.38,340.0,2173171.0,7.0,240001.0,24000101.0,517.0,5149.082091671312
20170618,5894.1,2000.0,11811800.0,7.0,250001.0,25000101.0,635.0,5149.082091671312
20170618,8828.82,33.0,290609.1,4.0,320301.0,32030101.0,770.0,5149.082091671312
20170618,5505.5,300.0,1648350.0,1.0,380201.0,38020101.0,680.0,5149.082091671312
20170618,6993.0,60.0,419580.0,1.0,320301.0,32030101.0,668.0,5149.082091671312
20170618,6033.96,400.0,2412585.0,2.0,250001.0,25000101.0,668.0,5149.082091671312
20170618,2617.38,12.0,31531.5,1.0,320201.0,32020102.0,138.0,5149.082091671312
20170618,3323.32,24.0,79540.38,1.0,320301.0,32030101.0,800.0,5149.082091671312
20170618,770.77,186.0,142857.0,4.0,380303.0,38030302.0,621.0,5149.082091671312
20170618,7372.62,129.0,951247.8,4.0,320301.0,32030101.0,356.0,5149.082091671312
20170618,6416.41,520.0,3335031.7,11.0,110008.0,11000803.0,58.0,5149.082091671312
20170618,3996.0,30.0,120120.0,2.0,230003.0,23000302.0,910.0,5149.082091671312
20170618,7242.75,20.0,144855.0,1.0,110008.0,11000803.0,56.0,5149.082091671312
20170618,2942.94,595.0,1749948.3,10.0,110001.0,11000102.0,357.0,5149.082091671312
20170618,6933.06,35.0,243318.075,6.0,350301.0,35030101.0,138.0,5149.082091671312
20170618,5005.0,220.0,1098900.0,4.0,380303.0,38030302.0,636.0,5149.082091671312
20170618,4234.23,30.0,127127.0,2.0,380401.0,38040101.0,660.0,5149.082091671312
20170618,6376.37,2220.0,14131854.0,23.0,330201.0,33020102.0,770.0,5149.082091671312
20170618,3763.76,25.0,94094.0,1.0,110008.0,11000801.0,323.0,5149.082091671312
20170618,3383.38,24.0,81081.0,3.0,380303.0,38030301.0,800.0,5149.082091671312
20170618,4285.71,180.0,771028.2,3.0,250003.0,25000301.0,350.0,5149.082091671312
20170618,7282.71,95.0,693292.6,3.0,330101.0,33010101.0,901.0,5149.082091671312
20170618,8498.49,12.0,101738.16,2.0,340101.0,34010101.0,135.0,5149.082091671312
20170618,5694.3,810.0,4612383.0,2.0,240001.0,24000103.0,536.0,5149.082091671312
20170618,2962.96,170.0,504203.7,4.0,250001.0,25000101.0,345.0,5149.082091671312
20170618,1951.95,10.0,19480.5,1.0,230003.0,23000302.0,800.0,5149.082091671312
20170618,1998.0,100.0,199800.0,1.0,210001.0,21000103.0,800.0,5149.082091671312
20170618,2502.5,200.0,500500.0,1.0,230003.0,23000301.0,320.0,5149.082091671312
20170618,3136.86,296.0,927072.0,8.0,250003.0,25000301.0,800.0,5149.082091671312
20170618,3136.86,36.0,112887.0,2.0,310401.0,31040105.0,343.0,5149.082091671312
20170618,2237.76,7730.0,17293689.0,41.0,110008.0,11000801.0,357.0,5149.082091671312
20170618,4304.3,428.0,1842841.0,8.0,310401.0,31040105.0,343.0,5149.082091671312
