datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.0,23.1,19.2,20.8,5.8,92.0
20170619,19.9,25.9,17.7,21.1,6.2,85.0
20170620,18.5,30.2,15.6,23.1,0.0,68.3
20170621,20.3,29.7,17.8,23.4,0.0,69.6
20170622,18.5,29.0,16.3,22.6,0.0,76.3
20170623,22.1,26.1,20.1,22.6,0.0,77.5
20170624,20.3,27.4,18.9,22.2,0.0,80.3
20170625,19.4,29.3,18.0,23.3,0.0,76.9
20170626,22.0,30.0,20.5,24.1,0.0,72.6
20170627,21.7,28.9,19.1,23.9,0.0,73.8
20170628,22.3,28.8,20.6,24.3,0.0,73.9
20170629,20.6,28.3,19.3,23.0,0.0,80.5
20170630,20.7,29.5,20.2,24.0,0.0,76.0
20170701,21.7,30.6,19.6,24.8,0.0,78.4
