datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,28300.0
20170618,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170618,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,28000.0
20170618,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,29300.0
20170618,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,30000.0
20170618,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,23300.0
20170618,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170618,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,23000.0
20170618,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20170618,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,27000.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,28300.0
20170621,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170621,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,28000.0
20170621,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,28300.0
20170621,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,30000.0
20170621,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,23300.0
20170621,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170621,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,23000.0
20170621,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,24300.0
20170621,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,27000.0
20170622,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,28300.0
20170622,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170622,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,28000.0
20170622,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,28300.0
20170622,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,30000.0
20170622,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,23300.0
20170622,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170622,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,23000.0
20170622,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,24300.0
20170622,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,27000.0
20170623,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,28300.0
20170623,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170623,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,28000.0
20170623,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,28300.0
20170623,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,30000.0
20170623,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,23300.0
20170623,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170623,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,23000.0
20170623,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,24300.0
20170623,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,27000.0
20170624,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,28300.0
20170624,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170624,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,28000.0
20170624,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,28000.0
20170624,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,28000.0
