datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,17.3,24.0,16.2,19.6,1.0,94.2
20170619,16.3,28.7,14.1,20.8,1.0,78.3
20170620,16.3,31.6,13.7,21.8,0.0,72.5
20170621,18.5,28.1,14.1,19.8,0.0,83.6
20170622,16.3,21.9,14.1,17.8,2.2,89.2
20170623,16.0,21.2,14.2,17.5,2.5,90.8
20170624,14.2,27.5,13.1,19.3,0.0,85.4
20170625,16.4,28.4,14.4,20.4,0.0,88.0
20170626,18.2,27.8,17.4,20.8,0.0,88.4
20170627,18.7,27.6,14.5,20.9,0.0,82.4
20170628,18.2,26.8,17.0,21.1,0.0,85.1
20170629,18.9,28.0,17.1,21.7,0.0,84.8
20170630,19.6,25.8,17.1,21.1,0.0,90.3
20170701,17.1,30.3,15.1,22.2,0.0,80.3
