datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2907.09,1270.0,3697894.2,28.0,210009.0,21000901.0,719 ,3421.1483379351257
20170618,2747.25,3954.0,10869619.5,146.0,230001.0,23000104.0,718 ,3421.1483379351257
20170618,3273.27,12500.0,40902862.0,311.0,110001.0,11000104.0,719 ,3421.1483379351257
20170618,4535.46,460.0,2092090.0,2.0,320301.0,32030101.0,740 ,3421.1483379351257
20170618,3376.62,5205.0,17634116.5,128.0,250003.0,25000301.0,717 ,3421.1483379351257
20170618,3443.44,1100.0,3787483.7,36.0,220001.0,22000104.0,719 ,3421.1483379351257
20170618,2667.33,1040.0,2782780.0,12.0,110001.0,11000103.0,718 ,3421.1483379351257
20170618,3603.6,43115.0,155240085.0,667.0,110001.0,11000103.0,719 ,3421.1483379351257
20170618,2522.52,2090.0,5273768.5,39.0,240001.0,24000102.0,740 ,3421.1483379351257
20170618,3353.35,160.0,534964.5,10.0,210009.0,21000901.0,980 ,3421.1483379351257
20170618,3156.84,3460.0,10921567.5,60.0,240001.0,24000102.0,719 ,3421.1483379351257
20170618,3896.1,140.0,546546.0,6.0,220001.0,22000105.0,702 ,3421.1483379351257
20170618,3446.55,1520.0,5232762.0,58.0,230003.0,23000301.0,718 ,3421.1483379351257
20170618,3186.81,140.0,447447.0,6.0,380201.0,38020102.0,712 ,3421.1483379351257
20170618,3636.36,5575.0,20261718.0,106.0,340101.0,34010102.0,719 ,3421.1483379351257
20170618,2517.48,3020.0,7629622.0,98.0,230003.0,23000303.0,718 ,3421.1483379351257
20170618,3423.42,2930.0,10003686.3,62.0,240004.0,24000401.0,719 ,3421.1483379351257
20170618,4094.09,2890.0,11818269.9,91.0,330101.0,33010101.0,719 ,3421.1483379351257
20170618,3793.79,1170.0,4436231.8,46.0,330101.0,33010101.0,740 ,3421.1483379351257
20170618,4085.91,3200.0,13064322.6,23.0,330201.0,33020101.0,719 ,3421.1483379351257
20170618,2367.63,1290.0,3061058.0,49.0,311201.0,31120101.0,711 ,3421.1483379351257
20170618,3403.4,850.0,2885112.0,21.0,380201.0,38020102.0,712 ,3421.1483379351257
20170618,3226.77,4240.0,13722709.0,133.0,311201.0,31120103.0,636 ,3421.1483379351257
20170618,3753.75,500.0,1871426.7,9.0,320301.0,32030101.0,719 ,3421.1483379351257
20170618,2902.9,820.0,2372625.0,14.0,350402.0,35040202.0,719 ,3421.1483379351257
20170618,2477.52,130.0,322177.5,6.0,250003.0,25000301.0,711 ,3421.1483379351257
20170618,2937.06,270.0,795194.4,9.0,320301.0,32030101.0,740 ,3421.1483379351257
20170618,3806.19,630.0,2396601.0,29.0,320201.0,32020102.0,711 ,3421.1483379351257
20170618,3053.05,410.0,1249948.8,17.0,380303.0,38030301.0,718 ,3421.1483379351257
20170618,4675.32,1890.0,8861352.5,47.0,220001.0,22000105.0,719 ,3421.1483379351257
20170618,3866.13,1410.0,5457137.4,37.0,380303.0,38030301.0,719 ,3421.1483379351257
