datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,21.8,24.6,17.9,21.6,7.0,83.6
20170619,18.0,29.9,15.3,20.3,7.0,72.5
20170620,15.5,28.6,12.8,19.6,0.0,75.9
20170621,18.8,28.3,17.0,21.4,0.0,69.7
20170622,18.2,28.7,14.7,19.5,0.0,73.8
20170623,15.7,29.8,14.6,20.6,0.0,67.7
20170624,18.1,28.5,15.8,20.9,0.0,71.3
20170625,18.0,30.3,15.5,21.2,0.0,73.2
20170626,18.8,25.5,17.5,19.8,2.9,87.6
20170627,17.3,28.6,15.2,21.0,3.5,77.6
20170628,20.5,29.8,18.1,22.5,3.2,78.2
20170629,19.0,28.2,16.6,21.5,10.0,80.1
20170630,20.0,28.5,18.7,22.0,0.0,83.9
20170701,18.8,29.8,16.6,22.9,0.0,74.5
