datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,8660.0
20170618,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170618,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,8000.0
20170618,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,9160.0
20170618,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9000.0
20170618,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,7660.0
20170618,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170618,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,6800.0
20170618,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,8160.0
20170618,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,7500.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,10300.0
20170621,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170621,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,8000.0
20170621,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,9160.0
20170621,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,9000.0
20170621,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9330.0
20170621,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170621,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,6800.0
20170621,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,8160.0
20170621,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,7500.0
20170622,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,10300.0
20170622,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,7000.0
