datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,10990.98,175.0,1919079.0,14.0,370101.0,37010101.0,800.0,8364.32209985117
20170618,9230.76,805.0,7432560.0,52.0,250003.0,25000301.0,800.0,8364.32209985117
20170618,7342.65,80.0,587412.0,3.0,110001.0,11000101.0,800.0,8364.32209985117
20170618,1801.8,110.0,198198.0,1.0,320301.0,32030101.0,320.0,8364.32209985117
20170618,12987.0,15.0,194805.0,2.0,370101.0,37010102.0,800.0,8364.32209985117
20170618,29650.32,231.0,6861855.0,23.0,110001.0,11000103.0,697.0,8364.32209985117
20170618,8121.87,90.0,732732.0,3.0,230001.0,23000101.0,138.0,8364.32209985117
20170618,6333.66,900.0,5709203.5,20.0,210009.0,21000902.0,600.0,8364.32209985117
20170618,11628.36,44.0,512512.0,4.0,110001.0,11000103.0,323.0,8364.32209985117
20170618,3523.52,900.0,3167164.0,13.0,240004.0,24000402.0,800.0,8364.32209985117
20170618,13343.33,12.0,159840.0,1.0,110001.0,11000103.0,637.0,8364.32209985117
20170618,10010.0,130.0,1298700.0,9.0,220001.0,22000101.0,800.0,8364.32209985117
20170618,8808.8,15.0,131868.0,1.0,330201.0,33020102.0,800.0,8364.32209985117
20170618,5865.86,64.0,375375.0,4.0,310101.0,31010102.0,138.0,8364.32209985117
20170618,7662.33,6.0,45954.0,1.0,220001.0,22000103.0,800.0,8364.32209985117
20170618,10100.09,490.0,4937058.0,6.0,230001.0,23000101.0,314.0,8364.32209985117
20170618,8608.6,100.0,859140.0,2.0,310901.0,31090101.0,330.0,8364.32209985117
20170618,5005.0,200.0,1001000.0,3.0,350301.0,35030101.0,570.0,8364.32209985117
20170618,7992.0,10.0,79939.98,1.0,350402.0,35040201.0,906.0,8364.32209985117
20170618,5245.24,500.0,2622620.0,5.0,240001.0,24000101.0,800.0,8364.32209985117
20170618,4595.4,10.0,46046.0,1.0,220001.0,22000106.0,800.0,8364.32209985117
20170618,11768.22,225.0,2647350.0,12.0,310401.0,31040101.0,800.0,8364.32209985117
20170618,6163.83,60.0,369630.0,3.0,371501.0,37150102.0,800.0,8364.32209985117
20170618,11611.6,100.0,1161160.0,4.0,230003.0,23000302.0,800.0,8364.32209985117
20170618,41628.33,12.0,499500.0,1.0,110001.0,11000104.0,690.0,8364.32209985117
20170618,8008.0,50.0,400400.0,1.0,110001.0,11000104.0,800.0,8364.32209985117
20170618,8248.24,205.0,1690689.0,13.0,380303.0,38030301.0,800.0,8364.32209985117
20170618,8201.79,1250.0,10249740.0,7.0,110001.0,11000103.0,800.0,8364.32209985117
20170618,38741.22,45.0,1743255.0,7.0,110001.0,11000101.0,690.0,8364.32209985117
20170618,6096.09,35.0,213213.0,3.0,371501.0,37150101.0,903.0,8364.32209985117
