datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.5,21.1,18.9,20.0,6.6,93.3
20170619,18.9,28.3,16.1,21.9,8.0,76.9
20170620,16.2,30.3,14.6,22.2,0.0,75.5
20170621,20.9,29.7,18.0,23.3,0.0,69.2
20170622,18.4,28.2,16.9,22.3,0.0,71.6
20170623,19.4,27.5,17.2,21.3,4.4,79.3
20170624,17.6,28.9,15.9,21.6,4.5,79.5
20170625,18.2,29.5,16.4,23.0,0.0,74.2
20170626,21.7,26.6,18.8,22.3,2.3,82.7
20170627,18.9,30.6,17.3,23.3,19.9,78.8
20170628,20.8,29.2,19.5,21.9,2.8,91.5
20170629,19.6,26.9,18.7,22.8,1.5,86.6
20170630,20.0,27.4,19.3,22.8,3.8,88.2
20170701,20.5,32.1,19.1,25.2,4.0,77.9
