datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.3,21.8,18.6,19.4,8.1,98.0
20170619,18.9,25.8,17.3,21.0,9.5,85.4
20170620,17.5,25.8,16.3,20.8,0.0,90.0
20170621,19.2,28.2,18.0,22.2,0.0,82.4
20170622,19.4,28.4,18.7,22.7,1.0,80.5
20170623,19.8,28.7,17.9,22.4,1.0,80.6
20170624,19.5,27.5,18.8,22.5,0.0,83.5
20170625,19.4,27.3,17.6,22.5,0.0,82.7
20170626,21.4,26.7,19.5,22.7,0.0,86.2
20170627,21.4,32.1,18.8,24.5,0.0,78.2
20170628,23.0,30.0,20.2,23.4,16.0,86.2
20170629,21.3,29.2,19.7,23.9,17.0,86.3
20170630,21.7,29.2,20.4,24.1,0.0,84.5
20170701,21.8,31.6,20.0,25.3,0.0,82.6
