datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,17.7,25.8,17.4,19.9,7.8, 
20170619,18.9,27.2,13.5,20.3,9.0, 
20170620,13.7,28.9,10.9,19.8,0.0, 
20170621,19.2,26.6,15.6,20.6,5.8, 
20170622,15.8,26.3,15.4,18.9,1.1, 
20170623,16.4,26.2,13.0,19.1,1.0, 
20170624,15.6,28.4,13.4,20.2,1.8, 
20170625,17.7,26.8,15.5,20.5,2.5, 
20170626,18.3,21.2,17.0,18.5,3.1, 
20170627,17.4,27.5,16.1,21.0,20.6, 
20170628,17.9,26.5,16.7,20.5,4.5, 
20170629,17.6,29.1,15.9,21.1,4.5, 
20170630,18.8,27.4,17.4,21.3,0.0, 
20170701,18.5,30.0,17.1,22.9,0.0, 
