datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.4,23.3,18.4,20.4,4.8,99.9
20170619,19.6,28.3,15.8,21.3,5.0,88.3
20170620,16.6,30.6,14.1,21.0,0.0,82.2
20170621,14.2,30.8,12.2,20.9,0.0,78.2
20170622,15.2,29.7,12.5,21.1,0.0,89.1
20170623,18.2,26.7,17.0,21.1,0.0,94.1
20170624,18.0,27.4,16.4,21.4,0.0,89.4
20170625,17.0,29.0,14.8,21.8,0.0,87.9
20170626,20.1,28.4,19.1,22.1,0.0,92.0
20170627,19.1,29.7,15.7,22.5,0.0,87.0
20170628,19.9,27.9,18.7,21.8,11.6,96.4
20170629,19.6,28.9,18.4,22.1,16.7,94.7
20170630,19.5,29.7,18.3,22.5,20.0,93.7
20170701,19.1,32.0,17.4,23.5,0.0,89.9
