datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.0,23.5,19.5,21.0,4.4,96.0
20170619,20.3,24.7,18.0,21.0,5.0,95.3
20170620,18.0,29.5,14.9,22.2,0.0,83.6
20170621,21.7,29.0,17.9,23.1,0.0,88.9
20170622,18.4,27.9,16.3,22.2,0.0,92.5
20170623,21.7,25.6,20.3,22.6,0.0,95.0
20170624,20.5,26.5,19.2,22.3,0.0,93.9
20170625,19.4,28.8,18.4,23.3,0.0,91.0
20170626,21.4,29.8,20.5,24.2,0.0,86.9
20170627,20.8,28.6,18.4,23.7,0.0,89.1
20170628,22.1,27.8,20.3,24.2,0.0,89.9
20170629,20.3,28.3,19.2,22.8,0.0,94.3
20170630,20.4,29.3,20.1,24.0,0.0,89.6
20170701,21.4,29.8,19.6,24.3,0.0,93.5
