datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,4775.22,40.0,191591.4,2.0,380101.0,38010101.0,700.0,3074.0887212672747
20170618,7077.07,10.0,70609.32,1.0,330101.0,33010101.0,138.0,3074.0887212672747
20170618,4614.61,30.0,138342.204,2.0,310901.0,31090101.0,901.0,3074.0887212672747
20170618,3196.8,640.0,2053151.1,15.0,340101.0,34010101.0,336.0,3074.0887212672747
20170618,3163.16,3480.0,10999789.2,18.0,220001.0,22000104.0,585.0,3074.0887212672747
20170618,1921.92,140.0,269269.0,3.0,210009.0,21000902.0,520.0,3074.0887212672747
20170618,2257.74,10190.0,23061415.5,33.0,110001.0,11000104.0,469.0,3074.0887212672747
20170618,3426.57,50.0,171178.65,1.0,320101.0,32010102.0,476.0,3074.0887212672747
20170618,4004.0,10.0,40040.0,1.0,380101.0,38010101.0,641.0,3074.0887212672747
20170618,2097.9,120.0,251748.0,2.0,310401.0,31040101.0,585.0,3074.0887212672747
20170618,4335.66,8980.0,38994956.0,21.0,110001.0,11000104.0,320.0,3074.0887212672747
20170618,2102.1,30.0,62937.0,1.0,320201.0,32020102.0,138.0,3074.0887212672747
20170618,2597.4,50.0,129870.0,2.0,350402.0,35040202.0,580.0,3074.0887212672747
20170618,3213.21,9030.0,28953053.964,52.0,311201.0,31120103.0,471.0,3074.0887212672747
20170618,2002.0,200.0,400400.0,2.0,310101.0,31010103.0,901.0,3074.0887212672747
20170618,2777.22,420.0,1166832.0,10.0,330201.0,33020102.0,380.0,3074.0887212672747
20170618,4704.7,50.0,235134.9,2.0,350101.0,35010101.0,138.0,3074.0887212672747
20170618,1918.08,6900.0,13254641.4,29.0,380201.0,38020102.0,469.0,3074.0887212672747
20170618,2442.44,4920.0,12029517.5,32.0,240001.0,24000102.0,469.0,3074.0887212672747
20170618,1958.04,3320.0,6524518.0,17.0,240004.0,24000401.0,536.0,3074.0887212672747
20170618,2917.08,1730.0,5063158.1,14.0,380101.0,38010102.0,526.0,3074.0887212672747
20170618,3993.99,300.0,1196177.625,4.0,330101.0,33010101.0,138.0,3074.0887212672747
20170618,2402.4,890.0,2137835.7,8.0,210001.0,21000103.0,906.0,3074.0887212672747
20170618,2797.2,10070.0,28145326.5,42.0,110001.0,11000104.0,585.0,3074.0887212672747
20170618,4534.53,10.0,45262.692,1.0,350301.0,35030101.0,138.0,3074.0887212672747
20170618,2832.83,2900.0,8222214.0,18.0,110008.0,11000803.0,27.0,3074.0887212672747
20170618,2307.69,1670.0,3856853.0,15.0,110001.0,11000104.0,469.0,3074.0887212672747
20170618,6423.57,30.0,192962.77,2.0,340101.0,34010101.0,135.0,3074.0887212672747
20170618,3956.04,500.0,1981980.0,3.0,250003.0,25000302.0,901.0,3074.0887212672747
20170618,2982.98,1850.0,5511083.4,16.0,380401.0,38040101.0,526.0,3074.0887212672747
20170618,1141.14,50.0,57057.0,3.0,350101.0,35010101.0,561.0,3074.0887212672747
20170618,1908.09,240.0,457941.6,7.0,350101.0,35010101.0,561.0,3074.0887212672747
20170618,2902.9,4280.0,12409397.0,24.0,110001.0,11000105.0,469.0,3074.0887212672747
