datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2302.3,40.0,91908.0,1.0,210009.0,21000903.0,627 ,2633.600770310853
20170618,2982.98,532.0,1581516.9,4.0,110001.0,11000102.0,570 ,2633.600770310853
20170618,1221.22,56.0,68668.6,1.0,210009.0,21000903.0,618 ,2633.600770310853
20170618,1921.92,180.0,344555.1,6.0,210009.0,21000903.0,621 ,2633.600770310853
20170618,1251.25,224.0,280280.0,2.0,210001.0,21000101.0,618 ,2633.600770310853
20170618,2122.12,48.0,101599.498,3.0,210009.0,21000903.0,138 ,2633.600770310853
20170618,2142.14,1340.0,2868328.8,21.0,240004.0,24000401.0,590 ,2633.600770310853
20170618,2737.26,364.0,996495.5,9.0,360301.0,36030102.0,590 ,2633.600770310853
20170618,1501.5,20.0,29970.0,1.0,380201.0,38020102.0,780 ,2633.600770310853
20170618,3703.7,188.0,696295.6,3.0,330101.0,33010101.0,320 ,2633.600770310853
20170618,1971.97,60.0,117882.0,2.0,380201.0,38020101.0,907 ,2633.600770310853
20170618,2062.06,236.0,484515.0,2.0,311201.0,31120103.0,209 ,2633.600770310853
20170618,1951.95,16.0,31231.2,1.0,210001.0,21000103.0,627 ,2633.600770310853
20170618,2302.3,58.0,133633.5,5.0,380201.0,38020102.0,680 ,2633.600770310853
20170618,619.38,8.0,4995.0,1.0,360301.0,36030102.0,516 ,2633.600770310853
20170618,3593.59,622.0,2231066.7,8.0,311201.0,31120103.0,471 ,2633.600770310853
20170618,1858.14,132.0,245754.0,5.0,210009.0,21000902.0,621 ,2633.600770310853
20170618,1668.33,304.0,507807.3,9.0,240004.0,24000402.0,536 ,2633.600770310853
20170618,2177.82,596.0,1300298.4,10.0,311201.0,31120103.0,472 ,2633.600770310853
20170618,3003.0,206.0,618381.0,7.0,380201.0,38020102.0,764 ,2633.600770310853
20170618,9869.86,2.0,19745.726,1.0,380101.0,38010102.0,138 ,2633.600770310853
20170618,1618.38,40.0,65065.0,1.0,230003.0,23000301.0,407 ,2633.600770310853
20170618,1048.95,144.0,151351.2,2.0,311201.0,31120103.0,472 ,2633.600770310853
20170618,3116.88,800.0,2495493.0,13.0,230003.0,23000301.0,320 ,2633.600770310853
20170618,1498.5,64.0,95904.0,1.0,230003.0,23000301.0,407 ,2633.600770310853
20170618,1751.75,60.0,105105.0,1.0,230003.0,23000301.0,565 ,2633.600770310853
20170618,2002.0,292.0,584984.4,5.0,311201.0,31120103.0,471 ,2633.600770310853
