datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,16.4,19.5,14.4,17.1,1.3,90.6
20170619,14.5,26.1,12.6,18.8,1.5,71.5
20170620,14.6,25.5,12.1,18.8,0.0,70.5
20170621,18.7,25.0,13.2,18.0,0.0,71.9
20170622,13.8,24.4,11.8,16.7,10.4,80.3
20170623,14.0,21.3,12.7,15.5,4.6,87.2
20170624,14.1,24.9,13.2,17.7,4.0,80.8
20170625,15.8,26.4,15.2,19.5,4.0,78.0
20170626,16.1,23.0,15.4,18.2,15.5,83.9
20170627,17.1,24.2,15.9,19.1,1.5,79.5
20170628,16.6,25.2,15.9,18.9,1.5,80.4
20170629,16.5,25.6,14.3,19.4,0.0,81.4
20170630,18.2,25.1,17.2,19.5,3.0,86.5
20170701,17.2,29.2,16.3,20.2,4.0,83.2
