datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170622,22.1,28.0,19.8,23.5,0.0,72.4
20170623,22.1,26.9,21.3,23.3,0.0,74.1
20170624,21.9,27.3,20.9,23.4,0.0,71.0
20170625,21.2,29.6,19.0,23.8,0.0,72.4
20170626,22.4,29.6,21.5,24.7,0.0,69.0
20170627,22.3,30.6,19.5,25.0,0.0,66.3
20170628,23.6,31.4,22.4,25.4,0.0,71.0
20170629,23.1,29.1,21.7,25.0,0.0,73.4
20170630,23.2,30.9,21.6,25.2,0.0,70.0
20170701,22.4,32.9,19.8,26.2,0.0,67.9
20170702,24.9,31.8,23.0,26.6,0.0,70.8
20170703,25.0,25.6,22.4,23.8,29.5,87.2
20170704,25.6,29.8,22.7,25.8,13.4,80.1
20170705,22.8,23.0,21.2,22.2,20.3,98.0
