datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,299.7,780.0,230230.0,1.0,210009.0,21000901.0,990 ,381.5199229372527
20170618,200.2,5000.0,1005993.0,8.0,250001.0,25000102.0,534 ,381.5199229372527
20170618,429.57,7630.0,3284811.9,15.0,250001.0,25000102.0,343 ,381.5199229372527
20170618,239.76,3260.0,799200.0,2.0,240004.0,24000402.0,526 ,381.5199229372527
20170618,370.37,6448.0,2373723.9,10.0,220001.0,22000103.0,536 ,381.5199229372527
20170618,400.4,40.0,15984.0,1.0,340101.0,34010101.0,714 ,381.5199229372527
20170618,509.49,5760.0,2955042.0,12.0,310401.0,31040101.0,536 ,381.5199229372527
20170618,399.6,4040.0,1605692.7,8.0,250003.0,25000301.0,534 ,381.5199229372527
20170618,619.38,470.0,291691.4,4.0,320101.0,32010102.0,138 ,381.5199229372527
20170618,50.05,3240.0,161838.0,2.0,240004.0,24000402.0,534 ,381.5199229372527
20170618,450.45,7312.0,3288585.3,12.0,220001.0,22000103.0,730 ,381.5199229372527
20170618,619.38,3200.0,2000498.5,10.0,380303.0,38030302.0,695 ,381.5199229372527
20170618,149.85,4210.0,630229.6,6.0,250003.0,25000301.0,323 ,381.5199229372527
20170618,1081.08,30.0,32467.5,1.0,210009.0,21000902.0,230 ,381.5199229372527
20170618,270.27,1400.0,382617.0,2.0,210009.0,21000902.0,579 ,381.5199229372527
20170618,509.49,610.0,310788.9,1.0,340101.0,34010102.0,901 ,381.5199229372527
20170618,550.55,640.0,349650.0,2.0,320301.0,32030101.0,539 ,381.5199229372527
20170618,360.36,7570.0,2744452.8,11.0,240004.0,24000401.0,534 ,381.5199229372527
20170618,399.6,2776.0,1119918.8,5.0,330101.0,33010102.0,534 ,381.5199229372527
20170618,619.38,160.0,99900.0,1.0,220001.0,22000105.0,763 ,381.5199229372527
20170618,430.43,1710.0,732766.5,3.0,350402.0,35040202.0,500 ,381.5199229372527
20170618,249.75,5408.0,1350648.0,11.0,380303.0,38030302.0,530 ,381.5199229372527
20170618,239.76,2120.0,508007.5,2.0,240001.0,24000101.0,500 ,381.5199229372527
20170618,380.38,53200.0,20235244.5,32.0,110001.0,11000106.0,539 ,381.5199229372527
20170618,520.52,50.0,26276.25,1.0,320201.0,32020102.0,138 ,381.5199229372527
20170618,199.8,6591.0,1343542.2,11.0,370101.0,37010103.0,695 ,381.5199229372527
20170618,619.38,560.0,347402.25,8.0,330201.0,33020102.0,700 ,381.5199229372527
20170618,450.45,56.0,25225.2,1.0,330201.0,33020102.0,390 ,381.5199229372527
20170618,309.69,4000.0,1248350.4,6.0,350301.0,35030101.0,570 ,381.5199229372527
20170618,310.31,8010.0,2457939.6,8.0,250001.0,25000101.0,536 ,381.5199229372527
20170618,189.81,950.0,184484.3,3.0,371501.0,37150101.0,730 ,381.5199229372527
20170618,239.76,6000.0,1455554.1,13.0,110008.0,11000803.0,005 ,381.5199229372527
20170618,400.4,5752.0,2315012.7,7.0,110001.0,11000104.0,536 ,381.5199229372527
20170618,999.0,176.0,175824.0,1.0,110001.0,11000101.0,635 ,381.5199229372527
20170618,519.48,18808.0,9815305.5,9.0,110001.0,11000106.0,356 ,381.5199229372527
20170618,399.6,2400.0,966932.1,12.0,310101.0,31010102.0,534 ,381.5199229372527
20170618,1281.28,40.0,51323.625,1.0,250003.0,25000302.0,138 ,381.5199229372527
20170618,239.76,8952.0,2189687.5,16.0,230001.0,23000103.0,539 ,381.5199229372527
20170618,399.6,4400.0,1755453.7,13.0,360301.0,36030102.0,534 ,381.5199229372527
20170618,319.68,3160.0,1006505.5,5.0,350101.0,35010101.0,565 ,381.5199229372527
20170618,1281.28,120.0,152847.0,1.0,380401.0,38040101.0,667 ,381.5199229372527
20170618,419.58,1740.0,727671.6,6.0,380101.0,38010102.0,902 ,381.5199229372527
20170618,280.28,4830.0,1353852.5,9.0,380401.0,38040101.0,660 ,381.5199229372527
20170618,229.77,8020.0,1815013.2,12.0,250003.0,25000301.0,536 ,381.5199229372527
20170618,499.5,600.0,300300.0,1.0,380201.0,38020101.0,907 ,381.5199229372527
20170618,449.55,4240.0,1889109.0,8.0,230003.0,23000301.0,539 ,381.5199229372527
20170618,300.3,100.0,30030.0,1.0,110008.0,11000801.0,534 ,381.5199229372527
20170618,270.27,1500.0,399600.0,2.0,210009.0,21000903.0,902 ,381.5199229372527
20170618,720.72,90.0,64564.5,1.0,240001.0,24000103.0,529 ,381.5199229372527
20170618,319.68,6000.0,1942941.0,14.0,310401.0,31040105.0,232 ,381.5199229372527
20170618,219.78,2080.0,448551.0,4.0,380101.0,38010101.0,641 ,381.5199229372527
20170618,619.38,872.0,539689.77,4.0,320201.0,32020101.0,220 ,381.5199229372527
20170618,399.6,3330.0,1338560.1,9.0,360301.0,36030101.0,627 ,381.5199229372527
20170618,370.37,8130.0,2985012.0,2.0,240001.0,24000103.0,539 ,381.5199229372527
20170618,339.66,3830.0,1304793.9,10.0,110008.0,11000801.0,536 ,381.5199229372527
20170618,240.24,2460.0,604403.8,4.0,210009.0,21000903.0,619 ,381.5199229372527
20170618,190.19,970.0,187312.5,4.0,240001.0,24000103.0,536 ,381.5199229372527
20170618,349.65,14900.0,5252142.6,10.0,311201.0,31120106.0,585 ,381.5199229372527
20170618,519.48,4000.0,2061259.2,12.0,330101.0,33010102.0,539 ,381.5199229372527
20170618,219.78,2680.0,599200.2,4.0,240004.0,24000402.0,536 ,381.5199229372527
20170618,380.38,3660.0,1388110.5,6.0,340101.0,34010101.0,343 ,381.5199229372527
20170618,490.49,5768.0,2828826.0,4.0,110001.0,11000105.0,536 ,381.5199229372527
20170618,280.28,6400.0,1778220.0,13.0,230003.0,23000303.0,539 ,381.5199229372527
20170618,620.62,824.0,512686.8,3.0,330201.0,33020101.0,380 ,381.5199229372527
20170618,250.25,7130.0,1791606.6,2.0,240001.0,24000101.0,536 ,381.5199229372527
20170618,330.33,4000.0,1315314.0,10.0,230001.0,23000101.0,539 ,381.5199229372527
20170618,409.59,6530.0,2669266.6,6.0,311201.0,31120101.0,536 ,381.5199229372527
20170618,319.68,7760.0,2477120.4,12.0,220001.0,22000104.0,536 ,381.5199229372527
20170618,100.1,1050.0,107392.5,2.0,350301.0,35030101.0,573 ,381.5199229372527
20170618,590.59,11520.0,6762756.0,6.0,110001.0,11000106.0,343 ,381.5199229372527
20170618,279.72,3000.0,844155.0,10.0,310101.0,31010103.0,539 ,381.5199229372527
20170618,400.4,3690.0,1491706.8,10.0,380303.0,38030301.0,645 ,381.5199229372527
20170618,450.45,115488.0,52519667.2,61.0,110001.0,11000106.0,536 ,381.5199229372527
20170618,239.76,4000.0,961437.6,6.0,240004.0,24000401.0,536 ,381.5199229372527
20170618,619.38,168.0,104895.0,1.0,230003.0,23000303.0,343 ,381.5199229372527
20170618,449.55,488.0,219380.4,2.0,320301.0,32030101.0,210 ,381.5199229372527
20170618,419.58,3700.0,1551449.9,9.0,310101.0,31010101.0,534 ,381.5199229372527
20170618,469.53,5760.0,2690688.0,3.0,110001.0,11000106.0,585 ,381.5199229372527
20170618,1351.35,48.0,64951.887,1.0,380201.0,38020101.0,138 ,381.5199229372527
20170618,400.4,2900.0,1158840.0,1.0,210001.0,21000103.0,990 ,381.5199229372527
20170618,650.65,470.0,305805.5,1.0,230001.0,23000104.0,390 ,381.5199229372527
20170618,199.8,1180.0,236236.0,2.0,240004.0,24000402.0,502 ,381.5199229372527
20170618,439.56,7570.0,3301954.74,7.0,311201.0,31120103.0,471 ,381.5199229372527
20170618,319.68,3960.0,1278777.5,9.0,110008.0,11000801.0,539 ,381.5199229372527
20170618,240.24,4260.0,1026025.0,6.0,230001.0,23000104.0,534 ,381.5199229372527
20170618,559.44,120.0,67432.5,1.0,230003.0,23000301.0,482 ,381.5199229372527
20170618,560.56,60.0,33633.6,1.0,310401.0,31040105.0,343 ,381.5199229372527
20170618,330.33,1500.0,500500.0,2.0,230001.0,23000104.0,800 ,381.5199229372527
20170618,299.7,8200.0,2462460.0,1.0,220001.0,22000101.0,539 ,381.5199229372527
20170618,610.61,253.0,154154.0,1.0,210009.0,21000901.0,230 ,381.5199229372527
