datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,1818.18,6936.0,12577410.0,11.0,110001.0,11000103.0,800.0,2023.6210386062887
20170618,60.06,1530.0,89910.0,2.0,110001.0,11000101.0,800.0,2023.6210386062887
20170618,4504.5,1920.0,8648640.0,2.0,110001.0,11000103.0,800.0,2023.6210386062887
20170618,2502.5,18.0,45045.0,1.0,220001.0,22000101.0,800.0,2023.6210386062887
20170618,2887.11,40.0,115595.48,4.0,210009.0,21000901.0,902.0,2023.6210386062887
20170618,2242.24,1872.0,4194190.0,2.0,110001.0,11000105.0,800.0,2023.6210386062887
20170618,1941.94,4032.0,7851844.0,6.0,110001.0,11000104.0,800.0,2023.6210386062887
20170618,2707.29,850.0,2297700.0,7.0,310401.0,31040101.0,800.0,2023.6210386062887
20170618,949.05,1845.0,1762761.0,14.0,210001.0,21000101.0,800.0,2023.6210386062887
20170618,2177.82,1700.0,3708787.5,4.0,110008.0,11000801.0,800.0,2023.6210386062887
20170618,1888.11,972.0,1834164.0,1.0,110001.0,11000105.0,800.0,2023.6210386062887
20170618,2747.25,546.0,1498500.0,3.0,230003.0,23000303.0,800.0,2023.6210386062887
20170618,1228.77,240.0,296296.0,2.0,371501.0,37150101.0,903.0,2023.6210386062887
20170618,2747.25,36.0,99099.0,2.0,220001.0,22000105.0,800.0,2023.6210386062887
20170618,2782.78,918.0,2551446.0,2.0,220001.0,22000106.0,800.0,2023.6210386062887
20170618,999.0,918.0,917082.0,5.0,240004.0,24000402.0,800.0,2023.6210386062887
20170618,3113.11,36.0,111888.0,1.0,370401.0,37040101.0,760.0,2023.6210386062887
20170618,2082.08,3607.0,7511481.0,9.0,110001.0,11000101.0,800.0,2023.6210386062887
20170618,2932.93,360.0,1053945.0,4.0,370101.0,37010101.0,800.0,2023.6210386062887
20170618,2077.92,4572.0,9508482.0,3.0,311201.0,31120106.0,800.0,2023.6210386062887
20170619,2112.11,486.0,1024974.0,1.0,360301.0,36030103.0,800.0,2341.481311364881
20170619,2107.89,972.0,2049948.0,1.0,240001.0,24000102.0,800.0,2341.481311364881
20170619,3243.24,153.0,496496.0,3.0,371501.0,37150102.0,800.0,2341.481311364881
20170619,3056.94,342.0,1046045.0,4.0,370101.0,37010101.0,800.0,2341.481311364881
20170619,2387.61,486.0,1159839.0,1.0,380401.0,38040102.0,800.0,2341.481311364881
20170619,2107.89,972.0,2049948.0,1.0,110001.0,11000102.0,800.0,2341.481311364881
20170619,2037.96,1359.0,2769228.0,3.0,110001.0,11000101.0,800.0,2341.481311364881
20170619,2532.53,810.0,2054052.0,2.0,310101.0,31010101.0,137.0,2341.481311364881
20170619,2057.94,972.0,1996002.0,1.0,110001.0,11000105.0,800.0,2341.481311364881
20170619,1218.78,486.0,593406.0,3.0,230003.0,23000302.0,800.0,2341.481311364881
20170619,2072.07,4811.0,9965025.0,6.0,110001.0,11000103.0,800.0,2341.481311364881
20170619,2177.82,4131.0,9010001.0,5.0,110001.0,11000105.0,800.0,2341.481311364881
20170619,2497.5,18.0,44955.0,1.0,220001.0,22000105.0,800.0,2341.481311364881
20170619,1301.3,160.0,207792.0,2.0,371501.0,37150101.0,903.0,2341.481311364881
20170619,2787.21,936.0,2605392.0,2.0,220001.0,22000106.0,800.0,2341.481311364881
20170619,2707.29,1666.0,4503492.0,1.0,250003.0,25000302.0,800.0,2341.481311364881
20170619,2627.37,437.0,1148850.0,4.0,230003.0,23000303.0,800.0,2341.481311364881
20170619,940.94,340.0,319680.0,2.0,240004.0,24000402.0,800.0,2341.481311364881
20170619,2012.01,360.0,723276.0,6.0,330101.0,33010102.0,800.0,2341.481311364881
20170619,2042.04,900.0,1834833.0,2.0,230001.0,23000103.0,800.0,2341.481311364881
20170619,3056.94,234.0,715715.0,2.0,370101.0,37010102.0,800.0,2341.481311364881
20170619,2112.11,576.0,1214784.0,4.0,330101.0,33010101.0,801.0,2341.481311364881
20170619,3776.22,2124.0,8031960.0,4.0,110001.0,11000104.0,800.0,2341.481311364881
20170620,,,,,,,,
20170621,2112.11,1944.0,4099896.0,2.0,311201.0,31120103.0,130.0,2165.591962370185
20170621,1288.71,850.0,1098900.0,1.0,220001.0,22000103.0,800.0,2165.591962370185
20170621,2222.22,18.0,39960.0,1.0,320201.0,32020101.0,800.0,2165.591962370185
20170621,2557.44,15300.0,39060900.0,2.0,311201.0,31120103.0,471.0,2165.591962370185
20170621,1671.67,180.0,299700.0,1.0,320301.0,32030101.0,800.0,2165.591962370185
20170621,2112.11,666.0,1404594.0,5.0,250003.0,25000301.0,800.0,2165.591962370185
20170621,3073.07,46.0,141541.4,4.0,210009.0,21000901.0,902.0,2165.591962370185
20170621,939.06,1360.0,1281280.0,1.0,240004.0,24000402.0,800.0,2165.591962370185
20170621,1758.24,1458.0,2569166.6,6.0,330201.0,33020101.0,801.0,2165.591962370185
20170621,2447.55,2466.0,6025968.0,3.0,310901.0,31090101.0,901.0,2165.591962370185
20170621,2217.78,504.0,1118880.0,3.0,240001.0,24000101.0,800.0,2165.591962370185
20170621,1411.41,1892.0,2667665.0,6.0,230003.0,23000303.0,800.0,2165.591962370185
20170621,2997.0,18.0,54054.0,1.0,220001.0,22000105.0,800.0,2165.591962370185
20170621,1301.3,120.0,156156.0,1.0,371501.0,37150101.0,903.0,2165.591962370185
20170621,2042.04,972.0,1982981.0,2.0,230001.0,23000103.0,800.0,2165.591962370185
20170621,1441.44,1458.0,2094903.0,9.0,250001.0,25000101.0,800.0,2165.591962370185
20170621,2937.06,90.0,264735.0,1.0,320201.0,32020102.0,760.0,2165.591962370185
20170621,2782.78,900.0,2497500.0,1.0,220001.0,22000106.0,800.0,2165.591962370185
20170621,1941.94,2456.0,4759755.0,6.0,110008.0,11000801.0,800.0,2165.591962370185
20170621,2267.73,1278.0,2897100.0,2.0,110001.0,11000102.0,800.0,2165.591962370185
20170621,2117.88,408.0,863136.0,4.0,230003.0,23000301.0,800.0,2165.591962370185
20170621,2997.0,558.0,1676675.0,6.0,370101.0,37010101.0,800.0,2165.591962370185
20170621,1998.0,900.0,1801800.0,1.0,110001.0,11000104.0,800.0,2165.591962370185
20170621,1901.9,1836.0,3493503.0,16.0,240004.0,24000401.0,801.0,2165.591962370185
20170621,2137.86,3995.0,8563555.0,5.0,110001.0,11000103.0,800.0,2165.591962370185
20170621,2192.19,4644.0,10178811.0,6.0,110001.0,11000105.0,800.0,2165.591962370185
20170621,2022.02,1422.0,2871869.0,2.0,110001.0,11000101.0,800.0,2165.591962370185
20170621,3183.18,36.0,114285.6,1.0,320201.0,32020102.0,138.0,2165.591962370185
20170621,2887.11,54.0,156156.0,1.0,370101.0,37010102.0,800.0,2165.591962370185
20170621,2367.63,954.0,2260908.65,3.0,320101.0,32010102.0,157.0,2165.591962370185
20170621,1941.94,3888.0,7567560.0,2.0,110001.0,11000101.0,800.0,2165.591962370185
20170622,1918.08,935.0,1798200.0,2.0,110001.0,11000103.0,800.0,2086.262353703752
20170622,2222.22,72.0,159840.0,1.0,320201.0,32020101.0,800.0,2086.262353703752
20170622,1791.79,910.0,1633632.0,2.0,230003.0,23000303.0,800.0,2086.262353703752
20170622,1301.3,80.0,103896.0,1.0,371501.0,37150101.0,903.0,2086.262353703752
20170622,2102.1,6912.0,14517468.0,6.0,110001.0,11000105.0,800.0,2086.262353703752
20170622,2107.89,306.0,646646.0,5.0,250003.0,25000301.0,800.0,2086.262353703752
20170622,1941.94,2700.0,5255250.0,1.0,110001.0,11000104.0,800.0,2086.262353703752
20170622,2057.94,900.0,1851850.0,1.0,311201.0,31120106.0,800.0,2086.262353703752
20170622,2017.98,2358.0,4757238.0,4.0,110001.0,11000101.0,800.0,2086.262353703752
20170622,3113.11,90.0,280280.0,1.0,220001.0,22000105.0,800.0,2086.262353703752
20170622,2097.9,2718.0,5703698.0,3.0,311201.0,31120103.0,471.0,2086.262353703752
20170622,2107.89,468.0,987012.0,5.0,330101.0,33010102.0,800.0,2086.262353703752
20170622,1938.06,972.0,1888110.0,1.0,110001.0,11000102.0,800.0,2086.262353703752
20170622,2782.78,900.0,2497500.0,1.0,220001.0,22000106.0,800.0,2086.262353703752
20170622,2312.31,36.0,83283.2,1.0,320201.0,32020102.0,138.0,2086.262353703752
20170622,2122.12,850.0,1798200.0,2.0,110008.0,11000801.0,800.0,2086.262353703752
20170622,3893.89,432.0,1681680.0,5.0,380101.0,38010101.0,469.0,2086.262353703752
20170622,2062.06,4680.0,9629620.0,3.0,210009.0,21000902.0,801.0,2086.262353703752
20170622,2092.09,8388.0,17550432.0,10.0,110001.0,11000104.0,800.0,2086.262353703752
20170622,2217.78,36.0,79920.0,1.0,240001.0,24000101.0,800.0,2086.262353703752
20170622,2937.06,62.0,182297.52,3.0,210009.0,21000901.0,902.0,2086.262353703752
20170622,2707.29,850.0,2297700.0,5.0,310401.0,31040101.0,800.0,2086.262353703752
20170622,2062.06,972.0,1999998.0,1.0,110001.0,11000105.0,800.0,2086.262353703752
20170622,1668.33,450.0,749250.0,1.0,240001.0,24000103.0,800.0,2086.262353703752
20170622,1248.75,952.0,1193192.0,2.0,220001.0,22000103.0,800.0,2086.262353703752
20170622,2107.89,540.0,1138860.0,6.0,330101.0,33010101.0,801.0,2086.262353703752
20170623,2757.24,954.0,2632365.0,2.0,220001.0,22000106.0,800.0,2231.6425562910385
20170623,4045.95,72.0,292091.8,1.0,311201.0,31120106.0,800.0,2231.6425562910385
20170623,1148.85,120.0,137862.0,2.0,371501.0,37150101.0,903.0,2231.6425562910385
20170623,2557.44,900.0,2302300.0,1.0,311201.0,31120103.0,471.0,2231.6425562910385
20170623,3263.26,88.0,287527.24,5.0,210009.0,21000901.0,902.0,2231.6425562910385
20170623,1781.78,1944.0,3452544.0,2.0,240001.0,24000103.0,800.0,2231.6425562910385
20170623,2502.5,18.0,45045.0,1.0,220001.0,22000105.0,800.0,2231.6425562910385
20170623,1858.14,2646.0,4932928.0,3.0,110001.0,11000104.0,800.0,2231.6425562910385
20170623,2217.78,2312.0,5134860.0,4.0,110001.0,11000103.0,800.0,2231.6425562910385
20170623,2217.78,18.0,39960.0,1.0,320201.0,32020101.0,220.0,2231.6425562910385
20170623,2937.06,1700.0,4995000.0,1.0,380101.0,38010101.0,100.0,2231.6425562910385
20170623,2497.5,18.0,44955.0,1.0,220001.0,22000101.0,800.0,2231.6425562910385
20170623,2222.22,54.0,119880.0,1.0,320201.0,32020101.0,800.0,2231.6425562910385
20170623,2692.69,6948.0,18681300.0,3.0,210009.0,21000903.0,801.0,2231.6425562910385
20170623,2112.11,972.0,2054052.0,3.0,240001.0,24000102.0,800.0,2231.6425562910385
20170623,3056.94,54.0,164835.0,1.0,370101.0,37010103.0,800.0,2231.6425562910385
20170623,1938.06,9997.0,19413394.0,12.0,110001.0,11000101.0,800.0,2231.6425562910385
20170623,2562.56,1800.0,4595400.0,2.0,110001.0,11000101.0,800.0,2231.6425562910385
20170623,2242.24,1386.0,3103893.0,3.0,110001.0,11000104.0,800.0,2231.6425562910385
20170623,2092.09,3744.0,7823816.0,4.0,110001.0,11000105.0,800.0,2231.6425562910385
20170623,1971.97,1872.0,3693690.0,2.0,110001.0,11000102.0,800.0,2231.6425562910385
20170624,1931.93,4752.0,9161152.0,12.0,311201.0,31120106.0,800.0,1958.526219334467
20170624,1341.34,1750.0,2347650.0,4.0,110008.0,11000801.0,800.0,1958.526219334467
20170624,2612.61,198.0,515484.0,2.0,220001.0,22000106.0,800.0,1958.526219334467
20170624,2107.89,198.0,417582.0,2.0,330101.0,33010101.0,801.0,1958.526219334467
20170624,2297.7,374.0,860860.0,3.0,310101.0,31010103.0,800.0,1958.526219334467
20170624,1111.11,522.0,580580.0,1.0,110001.0,11000102.0,800.0,1958.526219334467
20170624,2562.56,90.0,229770.0,1.0,370101.0,37010102.0,800.0,1958.526219334467
20170624,3173.17,90.0,285285.0,1.0,320201.0,32020102.0,760.0,1958.526219334467
20170624,2242.24,918.0,2049948.0,2.0,240001.0,24000102.0,800.0,1958.526219334467
20170624,1598.4,90.0,143905.95,1.0,320101.0,32010102.0,157.0,1958.526219334467
20170624,1968.03,1944.0,3830166.0,2.0,110001.0,11000105.0,800.0,1958.526219334467
20170624,2107.89,2016.0,4260256.0,2.0,311201.0,31120101.0,800.0,1958.526219334467
20170624,2562.56,108.0,276276.0,2.0,370101.0,37010101.0,800.0,1958.526219334467
20170624,1981.98,918.0,1821820.0,2.0,110001.0,11000104.0,800.0,1958.526219334467
20170624,1941.94,1872.0,3636360.0,2.0,110001.0,11000104.0,800.0,1958.526219334467
20170624,599.4,750.0,450450.0,2.0,230001.0,23000103.0,800.0,1958.526219334467
20170624,2452.45,324.0,794593.8,3.0,320201.0,32020101.0,800.0,1958.526219334467
20170624,2502.5,18.0,44955.0,1.0,220001.0,22000101.0,800.0,1958.526219334467
20170624,2317.68,1076.0,2497414.92,10.0,210009.0,21000901.0,902.0,1958.526219334467
20170624,2002.0,2268.0,4531464.0,3.0,110001.0,11000101.0,800.0,1958.526219334467
20170624,2187.81,4386.0,9597588.0,5.0,110001.0,11000103.0,800.0,1958.526219334467
20170624,1151.15,40.0,45954.0,1.0,371501.0,37150101.0,903.0,1958.526219334467
20170625,1151.15,160.0,183816.0,1.0,371501.0,37150101.0,903.0,2045.8127359776129
20170625,2917.08,385.0,1123630.508,5.0,210009.0,21000901.0,902.0,2045.8127359776129
20170625,2207.79,11985.0,26426547.0,13.0,110001.0,11000103.0,800.0,2045.8127359776129
20170625,2082.08,972.0,2014983.0,6.0,250003.0,25000301.0,800.0,2045.8127359776129
20170625,2347.65,510.0,1198800.0,8.0,250001.0,25000102.0,800.0,2045.8127359776129
20170625,970.97,1360.0,1318680.0,1.0,220001.0,22000103.0,800.0,2045.8127359776129
20170625,2197.8,4716.0,10388378.0,4.0,110001.0,11000105.0,800.0,2045.8127359776129
20170625,2237.76,612.0,1369368.0,1.0,310101.0,31010101.0,137.0,2045.8127359776129
20170625,2557.44,180.0,459540.0,2.0,370101.0,37010101.0,800.0,2045.8127359776129
20170625,2707.29,51.0,138138.0,1.0,371501.0,37150102.0,800.0,2045.8127359776129
20170625,2497.5,54.0,135135.0,1.0,220001.0,22000104.0,800.0,2045.8127359776129
20170625,2502.5,36.0,90090.0,1.0,220001.0,22000101.0,800.0,2045.8127359776129
20170625,2112.11,4572.0,9653644.0,4.0,110001.0,11000104.0,800.0,2045.8127359776129
20170625,2057.94,1944.0,3992004.0,14.0,380201.0,38020102.0,800.0,2045.8127359776129
20170625,2182.18,972.0,2122120.0,2.0,110001.0,11000105.0,800.0,2045.8127359776129
20170625,2102.1,345.0,724275.0,2.0,110001.0,11000101.0,800.0,2045.8127359776129
20170625,2112.11,1224.0,2581416.0,2.0,110001.0,11000104.0,800.0,2045.8127359776129
