datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.6,25.7,19.1,21.6,3.5,92.4
20170619,20.6,30.7,18.7,24.1,3.7,73.1
20170620,20.6,30.2,18.7,24.5,0.0,73.2
20170621,22.1,31.8,18.7,24.8,0.0,69.8
20170622,20.7,27.2,18.1,22.0,2.3,83.0
20170623,20.2,26.8,18.4,21.5,3.0,86.9
20170624,20.0,27.7,19.3,22.3,0.0,81.8
20170625,20.0,29.6,18.2,23.5,0.0,76.5
20170626,21.7,29.9,20.6,23.6,0.0,75.4
20170627,20.6,29.9,18.3,24.1,0.0,74.5
20170628,23.9,29.5,21.3,25.3,0.0,70.9
20170629,22.0,29.0,20.2,24.3,0.0,78.4
20170630,22.4,30.8,21.2,24.6,0.0,79.4
20170701,21.6,32.2,20.0,25.5,0.0,77.1
