datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,4154.15,200.0,829170.0,2.0,350301.0,35030102.0,570.0,5315.955726911977
20170618,2502.5,1200.0,3003000.0,8.0,240001.0,24000103.0,800.0,5315.955726911977
20170618,8408.4,50.0,419580.0,1.0,310401.0,31040105.0,800.0,5315.955726911977
20170618,4865.13,335.0,1633632.0,5.0,250001.0,25000102.0,800.0,5315.955726911977
20170618,7527.52,11.0,82617.3,3.0,210009.0,21000901.0,902.0,5315.955726911977
20170618,9029.02,575.0,5179815.0,17.0,230001.0,23000101.0,800.0,5315.955726911977
20170618,3746.25,80.0,299700.0,2.0,310101.0,31010102.0,472.0,5315.955726911977
20170618,3016.98,130.0,392607.0,5.0,370101.0,37010101.0,800.0,5315.955726911977
20170618,6323.67,217.0,1371627.0,6.0,370101.0,37010101.0,800.0,5315.955726911977
20170618,2597.4,606.0,1576422.0,4.0,220001.0,22000104.0,800.0,5315.955726911977
20170618,4794.79,170.0,814185.0,3.0,310101.0,31010101.0,472.0,5315.955726911977
20170618,8101.89,450.0,3653650.0,4.0,240004.0,24000401.0,800.0,5315.955726911977
20170618,7042.95,224.0,1581580.0,3.0,230001.0,23000103.0,800.0,5315.955726911977
20170618,6746.74,699.0,4714710.0,15.0,310401.0,31040101.0,800.0,5315.955726911977
20170618,4195.8,50.0,210210.0,1.0,330201.0,33020102.0,800.0,5315.955726911977
20170618,3833.83,3950.0,15161146.0,38.0,240001.0,24000101.0,800.0,5315.955726911977
20170618,4175.82,100.0,417582.0,4.0,370101.0,37010103.0,800.0,5315.955726911977
20170618,2747.25,150.0,412412.0,5.0,371501.0,37150101.0,903.0,5315.955726911977
20170618,7517.51,817.0,6129864.0,19.0,310901.0,31090101.0,901.0,5315.955726911977
20170618,13343.33,3.0,39960.0,1.0,110001.0,11000101.0,800.0,5315.955726911977
20170618,4624.62,1820.0,8418410.0,30.0,240004.0,24000401.0,801.0,5315.955726911977
20170618,8791.2,10.0,87912.0,1.0,350402.0,35040201.0,561.0,5315.955726911977
20170618,6693.3,4140.0,27777750.0,4.0,110001.0,11000103.0,800.0,5315.955726911977
20170618,4974.97,513.0,2547450.0,13.0,230003.0,23000303.0,800.0,5315.955726911977
20170618,4135.86,110.0,454545.0,2.0,330201.0,33020102.0,800.0,5315.955726911977
20170618,3916.08,250.0,980980.0,3.0,350301.0,35030102.0,570.0,5315.955726911977
20170618,4154.15,1200.0,4984980.0,13.0,240004.0,24000402.0,800.0,5315.955726911977
20170618,3553.55,2000.0,7092900.0,2.0,110001.0,11000103.0,800.0,5315.955726911977
20170618,7552.44,90.0,680680.0,2.0,340101.0,34010102.0,800.0,5315.955726911977
20170618,9190.8,5.0,46046.0,1.0,220001.0,22000106.0,800.0,5315.955726911977
20170618,4144.14,370.0,1528470.0,10.0,220001.0,22000105.0,800.0,5315.955726911977
20170618,4295.7,20.0,86086.0,1.0,350402.0,35040201.0,561.0,5315.955726911977
20170618,5205.2,2080.0,10820810.0,4.0,110001.0,11000104.0,800.0,5315.955726911977
20170618,3496.5,300.0,1048950.0,1.0,330201.0,33020101.0,801.0,5315.955726911977
20170618,8408.4,15.0,125874.0,1.0,320201.0,32020101.0,220.0,5315.955726911977
20170618,10929.06,160.0,1748250.0,3.0,310101.0,31010101.0,472.0,5315.955726911977
20170618,9190.8,939.0,8648640.0,4.0,311201.0,31120106.0,800.0,5315.955726911977
20170618,7612.38,348.0,2647350.0,6.0,240001.0,24000102.0,800.0,5315.955726911977
20170618,5664.33,12.0,68068.0,1.0,220001.0,22000104.0,800.0,5315.955726911977
20170618,6406.4,500.0,3196800.0,1.0,250001.0,25000101.0,800.0,5315.955726911977
20170618,5945.94,336.0,1998997.0,10.0,310101.0,31010103.0,800.0,5315.955726911977
20170618,6093.9,310.0,1888110.0,2.0,340101.0,34010102.0,138.0,5315.955726911977
20170618,6746.74,1034.0,6976970.0,7.0,220001.0,22000101.0,800.0,5315.955726911977
20170618,7897.89,375.0,2962960.0,8.0,230001.0,23000104.0,800.0,5315.955726911977
20170618,6136.13,110.0,673326.0,6.0,370401.0,37040101.0,760.0,5315.955726911977
20170618,7532.46,324.0,2446444.0,11.0,230003.0,23000302.0,800.0,5315.955726911977
20170618,8408.4,5.0,41958.0,1.0,320201.0,32020101.0,800.0,5315.955726911977
20170618,5635.63,290.0,1633632.0,10.0,370101.0,37010102.0,800.0,5315.955726911977
20170618,4225.77,220.0,931931.0,4.0,330101.0,33010101.0,138.0,5315.955726911977
20170618,7257.25,486.0,3520476.0,7.0,330101.0,33010101.0,138.0,5315.955726911977
20170618,8208.2,100.0,820820.0,1.0,380303.0,38030301.0,800.0,5315.955726911977
20170618,2697.3,1200.0,3236760.0,1.0,250003.0,25000301.0,800.0,5315.955726911977
20170618,6523.47,424.0,2767230.0,3.0,311201.0,31120103.0,130.0,5315.955726911977
20170618,7812.18,348.0,2722720.0,6.0,240004.0,24000402.0,800.0,5315.955726911977
20170618,5524.47,1233.0,6825819.0,23.0,230003.0,23000301.0,800.0,5315.955726911977
20170618,3846.15,100.0,384615.0,2.0,230001.0,23000104.0,800.0,5315.955726911977
20170618,3866.13,816.0,3156840.0,9.0,240001.0,24000102.0,800.0,5315.955726911977
20170618,4834.83,300.0,1451450.0,1.0,311201.0,31120106.0,800.0,5315.955726911977
20170618,4354.35,130.0,565565.0,5.0,371501.0,37150102.0,800.0,5315.955726911977
20170618,4054.05,224.0,908908.0,6.0,230003.0,23000302.0,800.0,5315.955726911977
20170619,8761.23,300.0,2632630.0,6.0,230001.0,23000104.0,800.0,5700.063573247635
20170619,6663.33,90.0,600600.0,1.0,320301.0,32030101.0,800.0,5700.063573247635
20170619,3773.77,430.0,1620378.0,8.0,220001.0,22000105.0,800.0,5700.063573247635
20170619,3376.62,39.0,132132.0,1.0,350402.0,35040201.0,561.0,5700.063573247635
20170619,3933.93,15.0,58941.0,2.0,220001.0,22000103.0,800.0,5700.063573247635
20170619,4995.0,290.0,1448550.0,2.0,240004.0,24000401.0,801.0,5700.063573247635
20170619,7022.97,78.0,548548.0,6.0,220001.0,22000103.0,800.0,5700.063573247635
20170619,7642.35,717.0,5482512.0,10.0,330101.0,33010101.0,801.0,5700.063573247635
20170619,6923.07,15.0,104104.0,2.0,220001.0,22000106.0,800.0,5700.063573247635
20170619,3393.39,766.0,2597400.0,7.0,230001.0,23000103.0,800.0,5700.063573247635
20170619,3603.6,100.0,360360.0,1.0,330101.0,33010101.0,138.0,5700.063573247635
20170619,6373.62,160.0,1018980.0,6.0,370101.0,37010102.0,800.0,5700.063573247635
20170619,7847.84,116.0,909090.0,4.0,370101.0,37010101.0,800.0,5700.063573247635
20170619,6053.94,117.0,709709.0,7.0,370401.0,37040101.0,760.0,5700.063573247635
20170619,3306.69,52.0,172172.0,2.0,350402.0,35040201.0,561.0,5700.063573247635
20170619,3706.29,340.0,1260738.0,9.0,371501.0,37150101.0,903.0,5700.063573247635
20170619,9189.18,555.0,5090904.0,5.0,310401.0,31040105.0,800.0,5700.063573247635
20170619,5124.87,135.0,693693.0,3.0,350402.0,35040202.0,800.0,5700.063573247635
20170619,3903.9,100.0,390390.0,2.0,240004.0,24000402.0,800.0,5700.063573247635
20170619,4295.7,50.0,215215.0,1.0,330201.0,33020102.0,800.0,5700.063573247635
20170619,5335.33,5332.0,28407564.0,63.0,250001.0,25000101.0,800.0,5700.063573247635
20170619,4905.09,220.0,1081080.0,4.0,330101.0,33010101.0,801.0,5700.063573247635
20170619,4295.7,60.0,258258.0,2.0,370101.0,37010101.0,800.0,5700.063573247635
20170619,8931.06,140.0,1250748.0,5.0,230003.0,23000302.0,800.0,5700.063573247635
20170619,3783.78,102.0,385614.0,3.0,230003.0,23000302.0,800.0,5700.063573247635
20170619,4044.04,48.0,194194.0,2.0,220001.0,22000103.0,800.0,5700.063573247635
20170619,3996.0,15.0,60060.0,1.0,320301.0,32030101.0,800.0,5700.063573247635
20170619,7847.84,232.0,1818180.0,2.0,250003.0,25000301.0,800.0,5700.063573247635
20170619,8791.2,100.0,880880.0,2.0,310101.0,31010101.0,472.0,5700.063573247635
20170619,4404.4,50.0,220220.0,1.0,350301.0,35030102.0,570.0,5700.063573247635
20170619,3996.0,50.0,200200.0,1.0,350301.0,35030102.0,570.0,5700.063573247635
20170619,8808.8,5.0,43956.0,1.0,220001.0,22000104.0,800.0,5700.063573247635
20170619,7347.34,614.0,4510105.6,10.0,250001.0,25000102.0,800.0,5700.063573247635
20170619,4345.65,80.0,347652.0,5.0,371501.0,37150102.0,800.0,5700.063573247635
20170619,5125.12,400.0,2047950.0,15.0,310101.0,31010103.0,800.0,5700.063573247635
20170619,8391.6,20.0,168168.0,2.0,320201.0,32020101.0,220.0,5700.063573247635
20170619,3003.0,250.0,750750.0,1.0,311201.0,31120103.0,130.0,5700.063573247635
20170619,4604.6,100.0,459540.0,2.0,230003.0,23000301.0,800.0,5700.063573247635
20170619,6986.98,740.0,5157837.0,22.0,310101.0,31010102.0,472.0,5700.063573247635
20170619,8768.76,135.0,1184032.85,7.0,320201.0,32020101.0,800.0,5700.063573247635
20170619,7492.5,464.0,3476520.0,7.0,240001.0,24000102.0,800.0,5700.063573247635
20170619,3996.0,40.0,159840.0,1.0,330101.0,33010102.0,800.0,5700.063573247635
20170619,4304.3,130.0,559559.0,3.0,230001.0,23000104.0,800.0,5700.063573247635
20170619,4004.0,700.0,2797200.0,7.0,240001.0,24000101.0,800.0,5700.063573247635
20170619,5854.14,1386.0,8132124.0,3.0,110001.0,11000104.0,800.0,5700.063573247635
20170619,6106.1,50.0,305305.0,1.0,330201.0,33020102.0,800.0,5700.063573247635
20170619,8911.08,100.0,891108.0,4.0,230001.0,23000101.0,800.0,5700.063573247635
20170619,3723.72,130.0,484484.0,3.0,370101.0,37010103.0,800.0,5700.063573247635
20170619,5175.17,334.0,1725273.0,12.0,220001.0,22000101.0,800.0,5700.063573247635
20170620,,,,,,,,
20170621,7007.0,960.0,6726720.0,1.0,110001.0,11000103.0,800.0,4715.138126515454
20170621,5335.33,1200.0,6406400.0,2.0,110001.0,11000103.0,800.0,4715.138126515454
20170621,4954.95,200.0,989010.0,3.0,310101.0,31010102.0,472.0,4715.138126515454
20170621,9190.8,50.0,460460.0,2.0,230001.0,23000104.0,800.0,4715.138126515454
20170621,6986.98,377.0,2634632.0,6.0,220001.0,22000104.0,800.0,4715.138126515454
20170621,3856.14,350.0,1348650.0,3.0,330201.0,33020102.0,800.0,4715.138126515454
20170621,8608.6,175.0,1506505.0,3.0,360301.0,36030103.0,800.0,4715.138126515454
20170621,6213.78,4385.0,27252720.0,2.0,210009.0,21000903.0,801.0,4715.138126515454
20170621,4125.87,150.0,620620.0,2.0,320201.0,32020102.0,760.0,4715.138126515454
20170621,5794.2,10.0,57942.0,1.0,311201.0,31120103.0,130.0,4715.138126515454
20170621,8921.07,75.0,669330.0,3.0,310401.0,31040105.0,800.0,4715.138126515454
20170621,4484.48,160.0,716716.0,6.0,371501.0,37150102.0,800.0,4715.138126515454
