datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,18.4,21.7,18.1,19.5,5.1,94.1
20170619,18.4,26.7,14.5,20.1,5.5,82.7
20170620,16.4,29.6,11.7,20.4,0.0,68.0
20170621,14.4,28.3,13.3,20.5,0.0,70.2
20170622,14.0,28.1,12.3,20.6,0.0,75.2
20170623,18.8,26.5,16.4,20.7,0.0,81.9
20170624,17.1,26.0,15.3,20.5,0.0,81.4
20170625,17.0,28.6,15.1,21.5,7.5,78.7
20170626,18.9,28.0,18.5,21.6,1.0,82.5
20170627,19.5,28.9,15.4,21.8,1.0,81.2
20170628,20.1,26.7,18.2,21.7,4.1,88.3
20170629,18.2,28.0,16.7,21.4,6.5,86.0
20170630,19.4,28.1,18.5,22.6,0.0,80.4
20170701,20.1,31.1,17.3,23.6,0.0,78.3
