datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,7597.59,48.0,363935.7,4.0,370401.0,37040102.0,980.0,8635.781008253762
20170618,13163.15,73.0,960859.9,5.0,380201.0,38020101.0,626.0,8635.781008253762
20170618,12222.21,112.0,1366132.5,5.0,110001.0,11000102.0,667.0,8635.781008253762
20170618,14785.2,5.0,74074.0,2.0,320301.0,32030101.0,320.0,8635.781008253762
20170618,9919.91,300.0,2975973.0,19.0,110001.0,11000102.0,621.0,8635.781008253762
20170618,12847.14,48.0,616782.6,2.0,380201.0,38020101.0,907.0,8635.781008253762
20170618,10810.8,11.0,118681.2,1.0,370401.0,37040102.0,757.0,8635.781008253762
20170618,10049.94,43.0,433032.6,3.0,380303.0,38030302.0,637.0,8635.781008253762
20170618,9009.0,217.0,1951047.0,5.0,110001.0,11000103.0,714.0,8635.781008253762
20170618,10380.37,461.0,4777218.0,27.0,110001.0,11000103.0,621.0,8635.781008253762
20170618,5754.24,17.0,97902.0,1.0,210009.0,21000901.0,627.0,8635.781008253762
20170618,9040.95,61.0,551248.2,3.0,371501.0,37150101.0,730.0,8635.781008253762
20170618,11008.98,137.0,1507890.6,12.0,380101.0,38010101.0,641.0,8635.781008253762
20170618,10630.62,12.0,127372.5,1.0,380101.0,38010102.0,641.0,8635.781008253762
20170618,7992.0,30.0,239760.0,1.0,110001.0,11000103.0,323.0,8635.781008253762
20170618,6133.86,196.0,1205003.8,14.0,250001.0,25000102.0,373.0,8635.781008253762
20170618,2997.0,12.0,35964.0,1.0,250001.0,25000102.0,660.0,8635.781008253762
20170618,10010.0,39.0,390390.0,1.0,110001.0,11000103.0,626.0,8635.781008253762
20170618,10699.29,34.0,364364.0,2.0,371501.0,37150102.0,730.0,8635.781008253762
20170618,15015.0,60.0,900900.0,1.0,210009.0,21000901.0,902.0,8635.781008253762
20170618,9770.22,29.0,283883.6,3.0,380303.0,38030302.0,667.0,8635.781008253762
20170618,6593.4,14.0,92307.6,1.0,380201.0,38020101.0,680.0,8635.781008253762
20170618,10709.28,5.0,53653.6,2.0,210009.0,21000903.0,627.0,8635.781008253762
20170618,10309.68,45.0,464035.5,4.0,380303.0,38030302.0,621.0,8635.781008253762
20170618,4105.89,63.0,259058.8,2.0,371501.0,37150101.0,742.0,8635.781008253762
20170618,6943.05,213.0,1478819.7,11.0,370101.0,37010102.0,375.0,8635.781008253762
20170618,8308.3,444.0,3690286.6,18.0,370101.0,37010102.0,791.0,8635.781008253762
20170618,7797.79,157.0,1221976.8,3.0,320301.0,32030101.0,245.0,8635.781008253762
20170618,7147.14,26.0,185685.5,1.0,250001.0,25000102.0,666.0,8635.781008253762
20170618,8608.6,10.0,86086.0,1.0,210009.0,21000903.0,626.0,8635.781008253762
20170618,5725.72,278.0,1592190.6,12.0,370101.0,37010103.0,791.0,8635.781008253762
20170618,9220.77,66.0,608790.6,6.0,220001.0,22000103.0,621.0,8635.781008253762
20170618,9529.52,26.0,247747.5,4.0,360301.0,36030102.0,667.0,8635.781008253762
20170618,5754.24,121.0,697396.7,9.0,380101.0,38010102.0,621.0,8635.781008253762
20170618,10089.9,157.0,1587085.5,3.0,210009.0,21000902.0,627.0,8635.781008253762
20170618,11248.74,63.0,708690.6,6.0,220001.0,22000103.0,627.0,8635.781008253762
