datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,17.7,20.8,16.2,18.5,5.8,92.9
20170619,17.5,24.1,15.9,18.8,7.0,87.1
20170620,17.5,22.9,15.8,18.6,0.0,91.7
20170621,17.2,25.3,14.6,18.8,0.0,84.9
20170622,17.2,26.4,16.3,20.7,0.0,74.3
20170623,17.8,25.9,16.4,20.7,0.0,76.7
20170624,17.6,25.5,17.0,20.3,0.0,83.1
20170625,17.0,26.4,15.3,20.0,0.0,85.1
20170626,19.6,25.1,19.2,21.2,0.0,86.0
20170627,20.4,28.9,18.3,22.6,0.0,77.2
20170628,19.2,28.4,18.6,22.6,0.0,77.2
20170629,20.8,27.3,18.9,21.8,0.0,83.5
20170630,19.4,28.0,19.2,22.3,0.0,81.6
20170701,20.0,28.0,19.0,23.2,0.0,77.2
