datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170622,17.4,31.4,15.9,23.6,0.0,73.8
20170623,21.4,28.9,18.9,23.4,0.0,76.1
20170624,21.1,28.6,17.6,22.9,0.0,77.9
20170625,19.1,31.0,17.2,23.8,0.0,74.0
20170626,20.9,31.1,19.2,24.1,0.0,74.4
20170627,21.7,30.9,17.9,24.6,0.0,74.6
20170628,23.1,30.1,20.3,23.7,29.7,85.2
20170629,20.8,30.5,19.7,23.8,34.5,84.2
20170630,20.7,31.8,19.3,24.3,0.0,78.8
20170701,19.4,34.1,17.2,25.1,0.0,75.4
20170702,21.9,33.1,20.0,25.7,0.0,78.8
20170703,22.2,25.7,21.8,24.1,12.4,88.4
20170704,25.6,27.3,21.1,24.1,24.5,87.0
20170705,21.3,23.9,20.2,21.7,14.7,97.2
