datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.6,22.6,19.0,20.3,4.8,94.3
20170619,19.2,28.8,18.2,22.6,5.5,77.3
20170620,19.5,30.1,17.5,23.2,0.0,78.2
20170621,21.1,29.6,19.0,23.6,0.0,71.6
20170622,20.0,30.3,18.2,23.3,0.0,68.7
20170623,21.2,25.6,18.7,21.6,0.0,78.1
20170624,19.5,30.2,18.0,23.1,0.0,75.9
20170625,20.4,30.2,18.3,23.9,0.0,74.5
20170626,22.3,27.5,19.9,23.1,3.3,80.7
20170627,20.8,31.3,18.9,24.8,3.5,73.9
20170628,22.9,31.3,21.9,25.0,0.0,71.7
20170629,22.4,30.6,20.2,24.8,0.0,76.4
20170630,22.4,31.5,20.6,24.2,17.9,81.0
20170701,21.4,33.1,20.5,26.3,18.5,76.6
