datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170619,19.6,24.6,17.1,20.5,1.5, 
20170620,17.7,26.5,16.6,20.9,0.0, 
20170621,20.0,26.9,18.0,21.7,0.0, 
20170622,19.4,27.1,17.6,21.8,0.0, 
20170623,20.5,25.9,19.9,22.4,0.0, 
20170624,19.9,25.3,18.9,21.8,0.0, 
20170625,20.9,26.9,19.8,23.0,0.0, 
20170626,21.0,27.9,20.4,23.6,0.0, 
20170627,21.4,28.5,20.1,23.6,0.0, 
20170628,22.0,27.5,20.0,23.2,0.0, 
20170629,20.7,26.6,19.3,22.7,0.0, 
20170630,20.8,27.5,20.7,23.3,0.0, 
20170701,20.7,30.2,19.6,23.6,0.0, 
20170702,21.7,27.4,21.0,24.0,0.0, 
