datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201706,36052.0,76771.0,0.0,0.0,76771.0
201707,4758.0,25613.0,0.0,0.0,25613.0
201706,175.0,14198.0,204.0,2081.0,12117.0
201707,348.0,14671.0,203.0,2136.0,12535.0
201706,4629.0,17904.0,546900.0,641602.0,-623698.0
201707,7375.0,38928.0,627761.0,941827.0,-902899.0
201706,2935.0,14402.0,622981.0,1090517.0,-1076115.0
201707,2907.0,10583.0,648667.0,999145.0,-988562.0
201706,3340.0,14656.0,81411.0,255164.0,-240508.0
201707,5950.0,21758.0,12371.0,35525.0,-13767.0
