datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.2,23.1,19.1,20.6,2.7,95.5
20170619,19.1,27.6,16.8,21.5,3.0,80.7
20170620,17.4,30.9,16.3,23.3,0.0,69.8
20170621,22.0,29.4,17.8,23.6,0.0,73.3
20170622,18.4,28.0,16.6,22.1,0.0,78.2
20170623,20.4,26.3,18.3,21.5,0.0,83.9
20170624,18.9,27.2,18.6,22.3,0.0,80.5
20170625,20.1,29.7,17.3,23.1,5.9,78.8
20170626,20.4,28.0,19.8,22.9,14.8,83.0
20170627,20.5,29.7,18.3,22.4,15.5,84.7
20170628,26.3,28.0,26.3,27.2,0.0,65.1
20170629,27.8,27.8,21.0,24.1,0.0,78.8
20170630,21.1,30.0,20.0,24.2,0.0,82.3
20170701,22.1,31.7,20.1,26.0,0.0,77.2
